station_id,year,month,mean_precip,sd_precip,mean_tmp_min,sd_tmp_min
40303100,1988.0,3.0,,,12.229032258064516,1.3322145844137616
40303100,1988.0,4.0,,,12.87,1.4314569380589979
40303100,1988.0,5.0,,,13.603225806451613,1.3799719492240272
40303100,1988.0,6.0,,,10.716666666666667,1.530175408771555
40303100,1988.0,7.0,,,11.670967741935483,1.7629886648126993
40303100,1988.0,8.0,,,,
40303100,1988.0,9.0,,,12.073333333333334,1.6311479632948445
40303100,1988.0,10.0,,,11.7,1.4245467115308412
40303100,1988.0,11.0,,,10.976666666666667,1.33408455848773
40303100,1988.0,12.0,,,10.716129032258065,1.393818920375132
40303100,1989.0,1.0,,,10.806451612903226,1.268052439470589
40303100,1989.0,2.0,,,11.139285714285714,1.6949465818555802
40303100,1989.0,3.0,,,11.1,1.2055427546683417
40303100,1989.0,4.0,,,12.282758620689656,1.4275525923554924
40303100,1989.0,5.0,,,13.022580645161291,0.9942198540964519
40303100,1989.0,6.0,,,11.526666666666667,1.873211023945216
40303100,1989.0,7.0,,,10.716129032258065,1.5132959116210656
40303100,1989.0,8.0,,,11.532258064516128,1.7143292365187017
40303100,1989.0,9.0,,,11.566666666666666,1.5831730106369284
40303100,1989.0,10.0,,,11.32258064516129,1.238469398738985
40303100,1989.0,11.0,,,11.873333333333333,1.3377627575180506
40303100,1989.0,12.0,,,11.064516129032258,1.5818867188891403
40303100,1990.0,1.0,,,10.103225806451613,1.9612043699332204
40303100,1990.0,2.0,,,12.535714285714286,1.6389278983788935
40303100,1990.0,3.0,,,11.977419354838709,1.0452143886684542
40303100,1990.0,4.0,,,13.56,1.2963077540088421
40303100,1990.0,5.0,,,12.90967741935484,1.3476782105309062
40303100,1990.0,6.0,,,11.236666666666666,1.7345342877563126
40303100,1990.0,7.0,,,10.058064516129033,1.161543281887905
40303100,1990.0,8.0,,,12.654838709677419,1.5789951888627187
40303100,1990.0,9.0,,,11.58,0.9650442191047963
40303100,1990.0,10.0,,,10.848387096774193,1.0019550780821582
40303100,1990.0,11.0,,,10.986666666666666,1.1843034715155059
40303100,1990.0,12.0,,,11.051612903225807,1.6530519184711925
40303100,1991.0,1.0,2.490322580645161,4.993953333029166,,
40303100,1991.0,2.0,4.25,6.795069018263388,,
40303100,1991.0,3.0,3.664516129032258,6.256705650052418,,
40303100,1991.0,4.0,4.66,5.7963484343519065,12.353333333333333,1.596274398097955
40303100,1991.0,5.0,4.587096774193548,6.165967992969359,12.751612903225807,1.3078916794449342
40303100,1991.0,6.0,1.1866666666666668,2.5357761966585755,12.39,2.069707625528885
40303100,1991.0,7.0,0.8806451612903227,2.9818807660981026,11.329032258064515,1.7836654298358192
40303100,1991.0,8.0,0.09032258064516129,0.31448883256238463,11.461290322580645,1.3984938134423617
40303100,1991.0,9.0,4.47,8.395694709502747,10.91,1.0168748609138791
40303100,1991.0,10.0,7.796774193548387,8.352543878801944,,
40303100,1991.0,11.0,4.47,8.395694709502747,10.91,1.0168748609138791
40303100,1991.0,12.0,1.5516129032258064,2.9221990541077036,11.138709677419355,1.185939126980481
40303100,1992.0,1.0,1.6838709677419355,4.8579211448378175,11.264516129032257,1.6131849216372713
40303100,1992.0,2.0,2.3310344827586205,5.594519221541476,10.962068965517242,1.028318250176141
40303100,1992.0,3.0,3.8193548387096774,8.86808582708575,11.564516129032258,1.1591802813761036
40303100,1992.0,4.0,4.7,9.906354630688602,12.89,1.4520734283703802
40303100,1992.0,5.0,2.7483870967741937,6.093322627693473,12.616129032258064,1.4576457672547531
40303100,1992.0,6.0,2.47,4.769959878382554,12.303333333333333,1.206729216642595
40303100,1992.0,7.0,0.0,0.0,10.780645161290323,1.4034289804709772
40303100,1992.0,8.0,0.16774193548387098,0.7087016752598579,10.964516129032258,1.5905027270429883
40303100,1992.0,9.0,6.7,10.326197016694298,11.593333333333334,1.2811453209270731
40303100,2002.0,4.0,3.876666666666667,4.213335424850347,12.813333333333333,1.3224150669118235
40303100,2002.0,5.0,5.4,14.483761021686782,14.096774193548388,1.0681709822457397
40303100,2002.0,6.0,0.09,0.45663688131743185,,
40303100,2002.0,7.0,0.46451612903225803,1.7509137399458554,,
40303100,2002.0,8.0,0.5225806451612903,1.507693531506399,,
40303100,2002.0,9.0,3.1233333333333335,5.602873852077955,,
40303100,2002.0,10.0,4.529032258064516,6.210217041209166,,
40303100,2002.0,11.0,4.366666666666666,5.526321551000943,,
40303100,2002.0,12.0,4.974193548387097,8.294856548566125,,
40303100,2003.0,1.0,2.6580645161290324,5.296462605270829,11.667741935483871,1.4925117747774932
40303100,2003.0,2.0,1.3,3.1998842571660715,12.15,1.6721022474495768
40303100,2003.0,3.0,3.1935483870967745,5.833062973765497,11.64516129032258,1.1647141880242322
40303100,2003.0,4.0,6.863333333333333,11.264882365681572,13.293333333333333,1.448645820289997
40303100,2003.0,5.0,6.219354838709678,11.382777029496177,13.764516129032257,1.0508880013578277
40303100,2003.0,6.0,1.3666666666666667,3.9270356753411724,12.73,1.1858795659035475
40303100,2003.0,7.0,0.864516129032258,4.3422381622919435,12.025806451612903,1.2855524731765415
40303100,2003.0,8.0,2.3193548387096774,6.136960124515432,12.067741935483872,1.7567749043392353
40303100,2003.0,9.0,4.01,5.523451569569458,12.566666666666666,1.1055762527183335
40303100,2003.0,10.0,4.506451612903226,5.6399134440090455,12.651612903225807,1.4714779345365518
40303100,2003.0,11.0,4.2,6.485474486137837,11.653333333333332,1.1755360723819854
40303100,2003.0,12.0,2.0935483870967744,3.1466315835478174,11.361290322580645,1.340069008012856
40303100,2004.0,1.0,3.5806451612903225,7.018994199306085,12.35483870967742,1.2906945700351729
40303100,2004.0,2.0,5.510344827586207,8.591496827328179,12.641379310344828,1.2263526763127754
40303100,2004.0,3.0,4.974193548387096,7.211424627720262,12.761290322580646,1.3984938134423617
40303100,2004.0,4.0,5.79,8.56558269451365,13.0,1.335974395790165
40303100,2004.0,5.0,3.8483870967741938,8.237834301471148,13.09032258064516,1.704768769991926
40303100,2004.0,6.0,0.02666666666666667,0.14605934866804432,11.533333333333333,1.630175225050306
40303100,2004.0,7.0,1.1741935483870967,4.761090053194085,10.929032258064517,1.4683763251489939
40303100,2004.0,8.0,0.9258064516129032,2.461973157440387,12.916129032258064,1.3611506833542342
40303100,2004.0,9.0,3.486666666666667,4.105146755605391,11.826666666666666,1.1419684557915724
40303100,2004.0,10.0,2.8483870967741938,5.101233247476662,11.974193548387097,1.4120830338983807
40303100,2004.0,11.0,3.64,5.5912246514916815,11.42,1.3659403733136657
40303100,2004.0,12.0,2.1483870967741936,5.117021983389814,10.951612903225806,1.0194348001848657
40303100,2005.0,1.0,3.2193548387096773,5.350166312358193,11.30967741935484,1.1417398532385203
40303100,2005.0,2.0,3.325,8.979797283862219,11.642857142857142,1.5389820039446882
40303100,2005.0,3.0,5.193548387096774,7.846142809638843,12.458064516129033,1.2502730884486495
40303100,2005.0,4.0,5.096666666666667,7.8383444475323305,13.18,1.2310354486618444
40303100,2005.0,5.0,3.57741935483871,6.97565813752458,13.361290322580645,1.2060064729939164
40303100,2005.0,6.0,0.3233333333333333,0.6951473836946171,12.253333333333334,1.3612198721109992
40303100,2005.0,7.0,0.02903225806451613,0.16164477182409742,11.761290322580646,1.9639547549701577
40303100,2005.0,8.0,1.3516129032258064,4.401808035170846,12.567741935483872,1.6436518481264402
40303100,2005.0,9.0,2.46,4.27168706073228,12.353333333333333,1.3211106438649767
40303100,2009.0,7.0,0.46774193548387094,1.6843172893439038,10.964516129032258,1.6171061369200588
40303100,2009.0,8.0,1.5774193548387097,4.871188060245628,12.680645161290323,1.0565413242710733
40303100,2009.0,9.0,2.2266666666666666,4.146201696221148,12.093333333333334,0.9730624721530698
40303100,2009.0,10.0,4.325806451612904,5.9753364057005465,12.096774193548388,0.9488532977468969
40303100,2009.0,11.0,4.95,6.958584378429576,11.976666666666667,1.3500148998752042
40303100,2009.0,12.0,2.164516129032258,4.283421404056713,11.567741935483872,1.611704500784639
40303100,2010.0,1.0,2.5,4.6003623045726885,11.62258064516129,1.5191466195245615
40303100,2010.0,2.0,6.35,9.644399641472996,13.378571428571428,1.5891663649378363
40303100,2010.0,3.0,9.029032258064516,12.544432856806429,12.803225806451612,1.4779453916316265
40303100,2010.0,4.0,6.443333333333333,8.874359941303716,13.83,1.3396216655819477
40303100,2010.0,5.0,6.341935483870968,12.39854223134178,13.941935483870967,1.5357461147703606
40303100,2010.0,6.0,2.7466666666666666,7.038011735952299,12.87,1.6646735208546097
40303100,2010.0,7.0,0.43548387096774194,1.4483435106117548,11.561290322580644,1.397540081561131
40303100,2010.0,8.0,0.6741935483870968,3.083068573346527,12.874193548387096,1.6140978371700363
40303100,2010.0,9.0,6.013333333333333,13.88359819537337,11.993333333333334,1.2808761369316393
40303100,2010.0,10.0,5.158064516129032,6.285102714278603,11.641935483870968,1.0417210738479492
40303100,2010.0,11.0,6.683333333333334,8.257121621440753,10.676666666666666,1.3387290249706438
40303100,2010.0,12.0,3.8516129032258064,6.380641084182786,10.63225806451613,1.372682798215279
40303100,2011.0,1.0,3.5258064516129033,7.2373092486980495,10.693548387096774,1.5709732617862442
40303100,2011.0,2.0,3.032142857142857,6.615249138469478,10.014285714285714,1.4120419377137614
40303100,2011.0,3.0,4.861290322580645,6.0295758512715105,10.196774193548388,1.807297037192603
40303100,2011.0,4.0,5.75,8.444371722816532,10.793333333333333,1.2289421673027225
40303100,2011.0,5.0,6.2064516129032254,10.424808087246209,11.54516129032258,1.1398358682071787
40303100,2011.0,6.0,2.1066666666666665,5.153635030052914,11.076666666666666,1.0414457236948544
40303100,2011.0,7.0,1.4096774193548387,6.422842301178385,9.687096774193549,1.4997204040495618
40303100,2011.0,8.0,3.8193548387096774,5.593533132397251,11.435483870967742,1.3182180869382663
40303100,2011.0,9.0,5.866666666666666,7.058588963873697,12.083333333333334,1.235141575951388
40303100,2011.0,10.0,5.961290322580645,7.049854722822537,12.116129032258064,1.4308731073936518
40303100,2011.0,11.0,5.04,7.913044664480858,12.48,1.2850332076750337
40303100,2011.0,12.0,3.2483870967741937,4.900467390480349,12.54516129032258,1.5688294382920067
40303100,2012.0,1.0,0.36129032258064514,1.6300669555481127,10.72258064516129,1.0174181957023556
40303100,2012.0,2.0,4.382758620689655,7.545531741440343,10.806896551724138,1.3386910009629231
40303100,2012.0,3.0,3.306451612903226,5.454168771613812,11.496774193548386,1.3128807691403264
40303100,2012.0,4.0,9.513333333333334,13.16858155724773,12.936666666666667,1.094652624267668
40303100,2012.0,5.0,8.303225806451612,16.42448342913647,11.958064516129033,1.2271305808126498
40303100,2012.0,6.0,0.4766666666666667,0.9891422035534501,11.686666666666667,1.2050850115479286
40303100,2012.0,7.0,0.12903225806451613,0.6277969673852085,11.293548387096774,1.5603280603494825
40303100,2012.0,8.0,3.7161290322580647,7.368586330913755,11.522580645161291,1.8051241282193229
40303100,2012.0,9.0,6.7299999999999995,9.515038913070265,11.96,1.0788243920886833
40303100,2012.0,10.0,6.080645161290323,7.057167484425023,12.035483870967742,1.2034806152979154
40303100,2012.0,11.0,4.3933333333333335,4.968169949154131,11.183333333333334,1.1317009880868627
40303100,2012.0,12.0,5.358064516129033,6.743528957133567,11.522580645161291,1.6288461514048023
40303100,2013.0,1.0,2.0806451612903225,3.2021263096926402,11.370967741935484,1.388330783924133
40303100,2013.0,2.0,2.692857142857143,4.288911505820784,10.507142857142858,1.4620960528381397
40303100,2013.0,3.0,7.037096774193548,7.230306214607321,11.26774193548387,1.177677685609605
40303100,2013.0,4.0,6.0183333333333335,9.953187700545932,13.58,1.2203447788679824
40303100,2013.0,5.0,4.770967741935484,7.454850481325882,13.07741935483871,1.5587836449016597
40303100,2013.0,6.0,0.08,0.32206231994915907,10.913333333333334,1.3459347049114445
40303100,2013.0,7.0,0.01935483870967742,0.10776318121606494,10.35483870967742,1.0243172391654907
40303100,2013.0,8.0,1.2016129032258065,3.7147113811386867,12.064516129032258,1.2973173312896564
40303100,2013.0,9.0,2.86,3.8779082523691946,11.78,1.3491759937343109
40303100,2013.0,10.0,3.2225806451612904,5.639013488038451,10.687096774193549,1.383652638365538
40303100,2013.0,11.0,5.44,6.509282496611255,10.596666666666668,1.4953913876637281
40303100,2013.0,12.0,5.290322580645161,9.652749343708926,11.958064516129033,1.4865562425840442
40303100,2014.0,1.0,1.2758064516129033,2.951239032670344,10.564516129032258,1.2464745985102077
40303100,2014.0,2.0,2.575,4.4429407178379305,12.375,1.5137945944130182
40303100,2014.0,3.0,5.625806451612903,9.203078026469749,11.351612903225806,1.1532189638115666
40303100,2014.0,4.0,5.633333333333334,5.781679348766587,10.98,1.2639292865422933
40303100,2014.0,5.0,2.4064516129032256,4.8194699213275145,11.503225806451614,1.7304111016302344
40303100,2014.0,6.0,1.36,4.25907550272721,10.113333333333333,1.2853909463884796
40303100,2014.0,7.0,1.3161290322580643,4.750445366783592,9.006451612903225,1.5424948371325737
40303100,2014.0,8.0,4.567741935483871,8.16110233962603,9.338709677419354,1.0769331205959631
40303100,2014.0,9.0,3.546666666666667,6.697335205182336,8.423333333333334,1.2675480901802267
40303100,2014.0,10.0,6.848387096774194,9.225105996418757,12.44516129032258,1.779295499100214
40303100,2014.0,11.0,7.0633333333333335,7.78776597302299,12.133333333333333,0.9068069533118462
40303100,2014.0,12.0,3.2258064516129035,6.4847496863505585,12.425806451612903,1.5115042710129278
40303100,2015.0,1.0,0.9258064516129032,2.4418528131913115,12.238709677419354,1.630680311885163
40303100,2015.0,2.0,1.4321428571428572,3.9272130888841064,12.082142857142857,0.30191189716669625
40303100,2015.0,3.0,1.1161290322580646,1.9244214323952966,12.003225806451614,1.6119313200769945
40303100,2015.0,4.0,2.8333333333333335,3.763374616716641,12.353333333333333,0.29911747586494525
40303100,2015.0,5.0,1.9612903225806453,2.79304820573686,13.86774193548387,0.9488193002443241
40303100,2015.0,6.0,1.5466666666666666,3.9276854053854873,12.473333333333333,0.38050178606072577
40303100,2015.0,7.0,0.0064516129032258064,0.03592106040535498,11.280645161290323,2.2821655439280635
40303100,2015.0,8.0,0.0,0.0,12.403225806451612,0.473627048050638
40303100,2015.0,9.0,0.86,2.4925544299386715,12.76,0.7355973411288693
40303100,2015.0,10.0,6.958064516129032,7.979547781403338,13.316129032258065,0.9469589129395737
40303100,2015.0,11.0,5.036666666666667,6.058307680699536,13.083333333333334,1.1359587575482546
40303100,2015.0,12.0,3.6354838709677417,6.161414793540889,12.848387096774193,1.111116845863337
40303100,2016.0,1.0,2.0709677419354837,4.971464810857198,13.725806451612904,1.3916339897007124
40303100,2016.0,2.0,2.586206896551724,4.569520460768209,13.710344827586207,1.5024610352889611
40303100,2016.0,3.0,3.270967741935484,4.984656026139089,13.493548387096775,1.2764365720946127
40303100,2016.0,4.0,6.766666666666667,7.8433953473424145,14.816666666666666,1.049822097682083
40303100,2016.0,5.0,4.558064516129032,9.821635104657078,15.151612903225807,0.9976208256787531
40303100,2016.0,6.0,0.11333333333333333,0.4066120181860508,13.01,1.7777067754020472
40303100,2016.0,7.0,0.04516129032258064,0.25144742283748484,12.3,1.0573551910309043
40303100,2016.0,8.0,0.8677419354838709,3.374352984575877,12.129032258064516,1.0351146630163242
40303100,2016.0,9.0,2.9033333333333333,6.028809188379166,12.046666666666667,0.9974911055980031
40303100,2016.0,10.0,5.367741935483871,10.731088391422192,11.654838709677419,1.2727499648863791
40303100,2016.0,11.0,4.163333333333333,5.489016200611427,10.77,1.315465041672362
40303100,2016.0,12.0,1.5129032258064516,5.134312153572529,8.712903225806452,1.3507385474827889
40303100,2017.0,1.0,1.1741935483870967,2.634130817041994,,
40303100,2017.0,2.0,2.8392857142857144,4.629641957655544,12.528571428571428,1.17909480122022
40303100,2017.0,3.0,4.851612903225806,6.407124730472161,12.148387096774194,1.1383821759385657
40303100,2017.0,4.0,5.726666666666667,8.780304500781096,12.546666666666667,0.9922921334772938
40303100,2017.0,5.0,3.0193548387096776,4.856982558121088,13.209677419354838,0.9799166082579603
40303100,2017.0,6.0,0.28,0.9575111415575782,12.48,0.9315911490377725
40303100,2017.0,7.0,0.13870967741935483,0.5595697271742749,13.30967741935484,1.5111485342192932
40303100,2017.0,8.0,0.4193548387096774,1.2147480822070913,14.067741935483872,1.5410790801197698
40303100,2017.0,9.0,4.14,9.0997006392594,13.306666666666667,1.1289095542199983
40303100,2017.0,10.0,2.4741935483870967,4.0865607171096405,12.061290322580644,0.9600963213326875
40303100,2017.0,11.0,5.906666666666666,8.405209112799339,12.066666666666666,0.8396770041297831
40303100,2017.0,12.0,0.8290322580645161,1.9476812792629594,12.058064516129033,1.428232986023496
40303100,2018.0,1.0,1.6548387096774193,2.996201896810629,13.074193548387097,1.0614354249271702
40303100,2018.0,2.0,2.3714285714285714,4.606666436955867,13.228571428571428,1.3818552057013098
40303100,2018.0,3.0,4.17741935483871,5.467583846479135,13.503225806451614,1.092850667129394
40303100,2018.0,4.0,7.406666666666666,9.534255240369104,13.813333333333333,0.9027671381630628
40303100,2018.0,5.0,4.374193548387097,6.266629489708987,13.993548387096775,1.0165088895728582
40303100,2018.0,6.0,1.6933333333333334,6.998075269048224,12.223333333333333,1.8018540897973787
40303100,2018.0,7.0,0.467741935483871,1.581220435143731,10.641935483870968,1.7242919693888632
40303100,2018.0,8.0,3.1161290322580646,8.741094392740287,12.893548387096775,1.5828108928677
