1953,6,21,0,32.2,26
1953,6,22,0,39.8,22.8
1953,6,22,0,31.2,22.2
1953,6,22,0,34.4,21.8
1953,6,22,0,36.8,23.6
1953,6,23,0,40.2,25
1953,6,23,7.2,35.6,24
1953,6,23,40.2,35.2,25.2
1953,6,23,12,38,22.2
1953,6,24,0,40.4,24.6
1953,6,24,0,34,21
1953,6,24,0,33.4,21.4
1953,6,24,0,34.8,22.8
1953,6,25,0,43,27.6
1953,6,25,0,35.8,24
1953,6,25,0,33.6,25
1953,6,25,0,36.4,25.2
1953,6,26,0.2,39,24.2
1953,6,26,0,34,26.2
1953,6,26,0,32.2,26
1953,6,26,34.8,32.5,24.7
1953,6,27,0,37.6,23.8
1953,6,27,0.3,31.2,21.6
1953,6,27,0,31.8,24.8
1953,6,27,7.5,34.8,20
1953,6,28,6.6,37.2,21.8
1953,6,28,0,35,23.8
1953,6,28,0,33.8,24.4
1953,6,28,6.3,33.2,21.4
1953,6,29,0,37.2,22.6
1953,6,29,0,34.3,23.8
1953,6,29,0,34,22
1953,6,29,0,32,20.4
1953,6,30,0.1,41.2,24.2
1953,6,30,0,36.2,25.2
1953,6,30,0,36,25
1953,6,30,0,34,23.5
1953,7,1,9.9,39.2,22
1953,7,1,9,35.4,24
1953,7,1,11.1,33.6,24.8
1953,7,1,32.1,34.2,24.2
1953,7,2,0,38.2,21.4
1953,7,2,0,32.6,21.6
1953,7,2,0,33.2,20.8
1953,7,2,1.7,33.5,20
1953,7,3,4.9,40.6,23.4
1953,7,3,0,35.2,22.6
1953,7,3,0,34.4,22.8
1953,7,3,0,35.5,22.7
1953,7,4,0,41.2,23.2
1953,7,4,0,35.6,24.5
1953,7,4,0,35.6,25.4
1953,7,4,0,35,25.2
1953,7,5,0,41.2,23.8
1953,7,5,0,37.2,26.2
1953,7,5,0,35.4,26
1953,7,5,0,34.4,25.2
1953,7,6,0,41.4,24.4
1953,7,6,0,36,26.4
1953,7,6,0,36,26
1953,7,6,20.8,33.3,24.4
1953,7,7,0,40.2,22.8
1953,7,7,0,34.8,24
1953,7,7,0,35,23.6
1953,7,7,0,34,19.8
1953,7,8,0,42.2,23.4
1953,7,8,0,34,25.5
1953,7,8,23.2,34.6,24.8
1953,7,8,18,32.8,20.6
1953,7,9,2.1,41.6,25
1953,7,9,11,28,19.6
1953,7,9,0,32,20.6
1953,7,9,0,32.5,20.6
1953,7,10,0.5,40,21.6
1953,7,10,0,34,22.4
1953,7,10,0,33.6,23.4
1953,7,10,0,33.2,23.3
1953,7,11,0,39.6,23.6
1953,7,11,0,34,23
1953,7,11,0,33,24.8
1953,7,11,0,29.4,24.2
1953,7,12,0,36.4,24.8
1953,7,12,3,31.4,24.6
1953,7,12,3.7,30,22.8
1953,7,12,0,34,21
1953,7,13,1.4,37.8,24
1953,7,13,9.5,35.6,24.2
1953,7,13,77,34.5,23.4
1953,7,13,1,31,19.6
1953,7,14,0,40.2,21
1953,7,14,0,31.2,21.3
1953,7,14,0,33.2,21.4
1953,7,14,0,33.8,21.2
1953,7,15,0.8,36.4,23.6
1953,7,15,0,32.8,24
1953,7,15,62.8,31.2,24.2
1953,7,15,2.2,32,22.8
1953,7,16,0,36,21.2
1953,7,16,7.9,26.3,21
1953,7,16,0.7,28.6,20
1953,7,16,0,30.6,21.4
1953,7,17,0,38,23.6
1953,7,17,0,32.4,22.4
1953,7,17,0,31.2,21.6
1953,7,17,0.6,32,23.2
1953,7,18,0,37.6,23.8
1953,7,18,55.6,33.2,21.6
1953,7,18,0,26,21.4
1953,7,18,6.2,30.2,20.5
1953,7,19,0,33.4,23.2
1953,7,19,26.4,31,22.2
1953,7,19,22.1,29.6,22
1953,7,19,3.2,29,22
1953,7,20,12.6,36,21.8
1953,7,20,19.3,30.6,21.6
1953,7,20,0,30,21.2
1953,7,20,0,31,22
1953,7,21,9.9,39.2,22.6
1953,7,21,1,30.8,22.4
1953,7,21,20.5,29,20.6
1953,7,21,4.9,30.2,21.4
1953,7,22,5.2,33.2,20.8
1953,7,22,0.6,31.2,21.8
1953,7,22,0,28.2,20.8
1953,7,22,1.8,30,21
1953,7,23,1.4,35,23.6
1953,7,23,4,28,24
1953,7,23,2.2,29.6,23.8
1953,7,23,0,29.6,22.4
1953,7,24,0,37.8,24
1953,7,24,12,27.8,22.4
1953,7,24,0,31.6,23
1953,7,24,0,32.5,21.2
1953,7,25,0,38,23.8
1953,7,25,0,31.5,21.6
1953,7,25,0,31.8,22.6
1953,7,25,0,31.4,24
1953,7,26,0,42.4,25.8
1953,7,26,0,33.4,23
1953,7,26,0,33.6,24.4
1953,7,26,0,33.2,23.6
1953,7,27,13.2,37,21.2
1953,7,27,2.6,27.6,24.4
1953,7,27,38.7,24.6,19.6
1953,7,27,0,31,21.7
1953,7,28,0.2,34.6,21.8
1953,7,28,0.5,30,21.8
1953,7,28,1.1,28.6,21.8
1953,7,28,0,30.8,22.8
1953,7,29,0,34.6,23.8
1953,7,29,0.8,33.5,23
1953,7,29,0,31.2,22.6
1953,7,29,0,33,20.6
1953,7,30,1.3,37.8,24.8
1953,7,30,46.6,34.2,23.6
1953,7,30,36.4,32.8,23.8
1953,7,30,22.5,35,21
1953,7,31,0,38.6,23
1953,7,31,6.6,26.8,20.4
1953,7,31,0,30.2,20.6
1953,7,31,0,31.6,20.2
1953,8,1,10.6,37,24.8
1953,8,1,0,30.4,22.5
1953,8,1,0,31,23
1953,8,1,0,32,22.8
1953,8,2,0,37.8,19.6
1953,8,2,0,32.6,23.4
1953,8,2,0,32.2,23.6
1953,8,2,0,33.2,24.4
1953,8,3,0,38.8,23
1953,8,3,41.7,27,19.6
1953,8,3,0,31.2,23
1953,8,3,0,31.8,24.6
1953,8,4,0,36.4,23.8
1953,8,4,0,27,21.4
1953,8,4,0,28.6,23.6
1953,8,4,0,30.2,23.4
1953,8,5,1.8,37.6,24.6
1953,8,5,0,31,22.2
1953,8,5,4.3,32,23
1953,8,5,24.4,32,23.6
1953,8,6,7.2,37.8,23.4
1953,8,6,0,31.4,22.8
1953,8,6,0,31,21.6
1953,8,6,22.5,31.2,21.4
1953,8,7,0,35.5,22.3
1953,8,7,39.8,29,21.4
1953,8,7,0,31.2,22.8
1953,8,7,10.8,29.1,19.6
1953,8,8,3.2,35.8,23.6
1953,8,8,0,29.8,21
1953,8,8,0,29,23.2
1953,8,8,16.8,25.8,19.8
1953,8,9,0,33.6,22
1953,8,9,0.8,30.4,23.2
1953,8,9,53.4,30.4,22.2
1953,8,9,0.8,28,21.4
1953,8,10,1.6,35.2,22.6
1953,8,10,27.2,29.9,20.8
1953,8,10,0,27.6,21.4
1953,8,10,0,30.4,21.6
1953,8,11,0,34.8,22
1953,8,11,29.6,30.8,20.2
1953,8,11,0,31.4,23.4
1953,8,11,0,30.6,22.3
1953,8,12,11.6,37.8,21
1953,8,12,0,31.4,22
1953,8,12,0,31.2,23.6
1953,8,12,0,29.6,23
1953,8,13,0,35.2,21.2
1953,8,13,0,31,24.8
1953,8,13,31,31,23
1953,8,13,2.7,29.2,22.4
1953,8,14,20,28,20
1953,8,14,24.5,31.8,24
1953,8,14,24,26.8,23
1953,8,14,9.2,21.4,19.5
1953,8,15,0,30.6,20
1953,8,15,1.7,28.8,20
1953,8,15,29.1,26.2,21.4
1953,8,15,0,29.2,20.2
1953,8,16,0,31.6,22.2
1953,8,16,7.8,30.2,22.2
1953,8,16,43.5,29.6,21.4
1953,8,16,0,29.6,21.4
1953,8,17,0,34,23
1953,8,17,3.8,30.8,22.8
1953,8,17,2.1,29.8,22
1953,8,17,21.1,30.2,20.2
1953,8,18,0,37,24
1953,8,18,9.7,29.2,22.4
1953,8,18,0,31.4,23.4
1953,8,18,0,32,20.6
1953,8,19,31.6,35.5,19
1953,8,19,0,32,21.7
1953,8,19,7.6,33,22.8
1953,8,19,2.5,34,21.2
1953,8,20,0,33.4,22
1953,8,20,15.7,33,24
1953,8,20,0,32.4,22
1953,8,20,0,32.4,21.5
1953,8,21,0,36.6,24
1953,8,21,0,32,22.5
1953,8,21,0,33.2,22
1953,8,21,0,35,23.5
1953,8,22,0.3,38.4,24
1953,8,22,8.4,32.4,22
1953,8,22,42.5,32.6,23
1953,8,22,20,33.8,21.6
1953,8,23,0,35.4,22.8
1953,8,23,11.1,26.6,20.6
1953,8,23,29.1,31,21.4
1953,8,23,18.7,32.5,21.2
1953,8,24,0,39,23.4
1953,8,24,0,30.4,20.4
1953,8,24,0,32.6,20.2
1953,8,24,0,32.6,20.5
1953,8,25,0,38.6,24
1953,8,25,0,30.8,23.5
1953,8,25,23.8,32,24.4
1953,8,25,0,33.8,24.4
1953,8,26,0,38.2,23
1953,8,26,0,31.8,21
1953,8,26,0,30,21.6
1953,8,26,0,31.5,22.2
1953,8,27,0,40,23.2
1953,8,27,3.9,34,23.5
1953,8,27,0,30.6,22.4
1953,8,27,0,27.8,22.2
1953,8,28,0,39.6,23.2
1953,8,28,0,33,21.8
1953,8,28,0,33.4,22.2
1953,8,28,0,34.2,22.8
1953,8,29,2.1,40.2,26.4
1953,8,29,0.1,32,22
1953,8,29,0,33.2,23.4
1953,8,29,0,34,22.2
1953,8,30,0,38.4,23
1953,8,30,0,33.6,23.6
1953,8,30,0,33.2,22.6
1953,8,30,0,29.5,22.2
1953,8,31,24.2,36.8,21
1953,8,31,19.8,29.2,21.6
1953,8,31,1.2,32.2,22.4
1953,8,31,0,34,22.8
1953,9,1,0,34.5,21.5
1953,9,1,0.1,29.8,20
1953,9,1,7,30.8,22
1953,9,1,3.9,32,22.4
1953,9,2,0,36.8,23.6
1953,9,2,15.2,24.4,22
1953,9,2,4.1,29.6,23.6
1953,9,2,0,34,22.2
1953,9,3,0,36,22.2
1953,9,3,0,30.2,20.6
1953,9,3,0,30.8,21
1953,9,3,1.5,33.2,22.2
1953,9,4,0,38.6,24.2
1953,9,4,0,32,23.6
1953,9,4,0,29.8,23.2
1953,9,4,0,31.7,21
1953,9,5,0,39.6,23
1953,9,5,17.7,33.2,22
1953,9,5,8.1,33.4,22.2
1953,9,5,0,34.4,23
1953,9,6,0.6,39,25.8
1953,9,6,15.3,32,20.8
1953,9,6,18.4,32.6,22.4
1953,9,6,0,36,23.6
1953,9,7,0,40.8,23
1953,9,7,0.3,31.4,20.2
1953,9,7,0,33,20.6
1953,9,7,0,34.4,22.6
1953,9,8,0,41,23.2
1953,9,8,8.2,34,24.8
1953,9,8,46.4,34,21.2
1953,9,8,10.9,34,21.6
1953,9,9,2.4,39.8,23
1953,9,9,2.7,28.8,21.2
1953,9,9,1.2,32,21.4
1953,9,9,0,34.8,21
1953,9,10,0,38,21.6
1953,9,10,2.7,30.2,20.6
1953,9,10,0,30.4,21
1953,9,10,0,34,22.4
1953,9,11,0,39.2,25.4
1953,9,11,0,32.8,22.8
1953,9,11,0,31.6,22.6
1953,9,11,0,36,21.4
1953,9,12,0,40.6,21.8
1953,9,12,0,33.8,23.6
1953,9,12,0,34.8,23.8
1953,9,12,0,37.6,23.6
1953,9,13,0,40.6,20.6
1953,9,13,0,35.2,22
1953,9,13,0,36,24.2
1953,9,13,0,37.8,23.2
1953,9,14,0,39.2,21.4
1953,9,14,0,33.8,24.6
1953,9,14,0,32.6,25.4
1953,9,14,1,36,23
1953,9,15,0,39.4,19.8
1953,9,15,0,33.6,23.2
1953,9,15,0,33.6,21
1953,9,15,0,37,22.2
1953,9,16,0,40,21
1953,9,16,2.8,35,23.8
1953,9,16,5.3,34.6,23.6
1953,9,16,2,36,23.5
1953,9,17,0,41.2,21.2
1953,9,17,0,33,21.8
1953,9,17,0,34.2,22
1953,9,17,0,38.2,23
1953,9,18,0,39.8,24.4
1953,9,18,0,32.2,23.6
1953,9,18,5.5,34.6,24.4
1953,9,18,0,35,22.2
1953,9,19,0,40.6,20.8
1953,9,19,0,32.4,21.8
1953,9,19,1.8,32.2,21.2
1953,9,19,64,35.6,23.8
1953,9,20,0,38,24.6
1953,9,20,9,32,22
1953,9,20,13.9,32.8,21.6
1953,9,20,3.6,30.5,20.2
1953,9,21,0.2,38,24.6
1953,9,21,0,31.4,20.8
1953,9,21,0,31,21
1953,9,21,0,32.4,21.2
1953,9,22,0,39.4,24.8
1953,9,22,0,34,24
1953,9,22,0,34.8,23.2
1953,9,22,0,36.2,22.6
1953,9,23,0,39.8,19.2
1953,9,23,0,33.2,22.8
1953,9,23,0,34.6,23.8
1953,9,23,0,36.2,20.8
1953,9,24,0,39.6,20.8
1953,9,24,0,34.8,22.6
1953,9,24,0,35.4,22.8
1953,9,24,0,37.8,25.4
1953,9,25,0,40,19
1953,9,25,0,36.8,24
1953,9,25,0,37,24
1953,9,25,0,37.8,22.6
1953,9,26,0,39.4,23.2
1953,9,26,0,35.2,24.2
1953,9,26,0,34.8,23.6
1953,9,26,0,35,22.2
1953,9,27,0,40,21
1953,9,27,5,32.3,22.1
1953,9,27,7.7,33.8,23.6
1953,9,27,10.2,35,20.5
1953,9,28,0,38.8,23
1953,9,28,0,34.3,22
1953,9,28,0,34.2,21.8
1953,9,28,0,33.4,19.6
1953,9,29,0,40,21.4
1953,9,29,0,36.2,25
1953,9,29,0,36.6,23.6
1953,9,29,0,36.4,23.4
1953,9,30,0,40,21.8
1953,9,30,0,33,23.6
1953,9,30,0,32.4,23.8
1953,9,30,0,33.5,23.5
1953,10,1,0,41,21.8
1953,10,1,0,35.6,24.3
1953,10,1,0,36,23.4
1953,10,1,0,38,24
1953,10,2,0,41,26.4
1953,10,2,0,36,25.6
1953,10,2,0,37.6,23.6
1953,10,2,0,39,24.2
1953,10,3,0,38.4,21.4
1953,10,3,0,36.3,23.9
1953,10,3,0,35.4,22.8
1953,10,3,0,38.2,24.8
1953,10,4,0,38.8,22.8
1953,10,4,0,35.4,25
1953,10,4,0,36.4,24.8
1953,10,4,0,36.8,24.8
1953,10,5,0,36.8,21
1953,10,5,0,36.3,24.2
1953,10,5,0,36.2,21.8
1953,10,5,0,37,23.4
1953,10,6,0,37.8,17.8
1953,10,6,0,37,23
1953,10,6,0,36.8,20
1953,10,6,0,37,20.6
1953,10,7,0,38.6,18.8
1953,10,7,0,37.4,19.8
1953,10,7,0,36.6,19
1953,10,7,0,37.4,22.8
1953,10,8,0,38.8,19.8
1953,10,8,0,36.2,24.9
1953,10,8,0,36.6,21.8
1953,10,8,0,38,24
1953,10,9,0,40,17
1953,10,9,0,36,24.7
1953,10,9,0,36.4,22.8
1953,10,9,0,37.4,21.4
1953,10,10,0,39.6,16.6
1953,10,10,0,38,22.8
1953,10,10,0,36,22.8
1953,10,10,0,38.2,19.8
1953,10,11,0,38.8,16.4
1953,10,11,0,37.1,23.3
1953,10,11,0,36.4,21.6
1953,10,11,0,38.4,21.8
1953,10,12,0,38.6,22.8
1953,10,12,0,37.2,24.5
1953,10,12,0,38.6,21.4
1953,10,12,0,38,22.4
1953,10,13,0,38.6,20.8
1953,10,13,0,38.1,22.8
1953,10,13,0,37.8,19.4
1953,10,13,0,38,21.8
1953,10,14,0,38.8,18.6
1953,10,14,0,37.4,23.6
1953,10,14,0,34.6,21.2
1953,10,14,0,32.8,21.4
1953,10,15,0,39.6,20.8
1953,10,15,0,36.4,24.2
1953,10,15,0,37.2,23
1953,10,15,0,37.8,23.2
1953,10,16,0,38.8,21.6
1953,10,16,0,36,23.2
1953,10,16,0,36.8,22
1953,10,16,0,38,22.4
1953,10,17,0,38.8,16.2
1953,10,17,0,38.4,23.8
1953,10,17,0,38.6,20.5
1953,10,17,0,38.7,22
1953,10,18,0,38,15
1953,10,18,0,39.2,24.2
1953,10,18,0,37.4,19
1953,10,18,0,37.8,20.8
1953,10,19,0,37.6,18
1953,10,19,0,37.4,23.2
1953,10,19,0,36.6,18.9
1953,10,19,0,37.5,21.4
1953,10,20,0,38.2,19.8
1953,10,20,0,37.4,23
1953,10,20,0,37.3,19.4
1953,10,20,0,36.6,24.2
1953,10,21,0,38.4,18
1953,10,21,0,35.3,23.8
1953,10,21,0,34.8,23
1953,10,21,0,37,25.8
1953,10,22,0,38.6,20.6
1953,10,22,0,37.4,24.8
1953,10,22,0,37.3,23.8
1953,10,22,0,38,23.6
1953,10,23,0,38.8,20.8
1953,10,23,0,38,26.1
1953,10,23,45,37.6,22.2
1953,10,23,0,38.6,23.8
1953,10,24,0,38.6,22
1953,10,24,0,38,25
1953,10,24,0,36,23.4
1953,10,24,0,38.4,22.2
1953,10,25,0,38.6,19
1953,10,25,0,38.3,25
1953,10,25,0,38.4,21.6
1953,10,25,0,38.8,21.4
1953,10,26,0,38.4,18
1953,10,26,0,39,20.5
1953,10,26,0,38.8,18.6
1953,10,26,0,38.2,21.2
1953,10,27,0,38.4,19.2
1953,10,27,0,38,20.4
1953,10,27,0,38.2,18.7
1953,10,27,0,38.2,20.8
1953,10,28,0,38.6,19
1953,10,28,0,37.4,24.8
1953,10,28,0,36.9,19.8
1953,10,28,0,38.2,21.2
1953,10,29,0,37.6,17
1953,10,29,0,38.6,23.1
1953,10,29,0,38,20.3
1953,10,29,0,38,22.2
1953,10,30,0,37.4,20.6
1953,10,30,0,39,20.6
1953,10,30,0,38.5,18.4
1953,10,30,0,37,21.6
1953,10,31,0,36.6,21
1953,10,31,0,38,21
1953,10,31,0,37.5,17.6
1953,10,31,0,37.4,21.4
1953,11,1,0,36.8,17
1953,11,1,0,38.8,19
1953,11,1,0,38.4,17.5
1953,11,1,0,37,21.8
1953,11,2,0,38.2,16.8
1953,11,2,0,39.1,18
1953,11,2,0,38.4,18.2
1953,11,2,0,37.8,20.8
1953,11,3,0,38.2,18
1953,11,3,0,39.8,19.2
1953,11,3,0,38,16.6
1953,11,3,0,37.6,19.2
1953,11,4,0,38,17.6
1953,11,4,0,38.6,22.9
1953,11,4,0,37.4,18
1953,11,4,0,38.4,20.2
1953,11,5,0,38.4,19.2
1953,11,5,0,37,24
1953,11,5,0,37,20
1953,11,5,0,37.2,21.4
1953,11,6,0,36.6,21
1953,11,6,0,39.3,22.7
1953,11,6,0,38.2,20
1953,11,6,0,38.6,21
1953,11,7,0,36.8,19.6
1953,11,7,0,39,22
1953,11,7,0,36.7,20
1953,11,7,0,37.4,21.5
1953,11,8,0,37,18.2
1953,11,8,0,38,22.5
1953,11,8,0,38,20
1953,11,8,0,38.2,19.7
1953,11,9,0,37.2,16
1953,11,9,0,38.2,19.9
1953,11,9,0,38.2,18.4
1953,11,9,0,36.6,21
1953,11,10,0,37.2,16.2
1953,11,10,0,38.4,21.6
1953,11,10,0,37.9,17.2
1953,11,10,0,37,22.2
1953,11,11,0,35.8,18.2
1953,11,11,0,38.6,22
1953,11,11,0,38.6,17.8
1953,11,11,0,37.3,20.6
1953,11,12,0,37.2,17
1953,11,12,0,38.2,20.9
1953,11,12,0,39,17.6
1953,11,12,0,38,19
1953,11,13,0,35,18
1953,11,13,0,38.8,20
1953,11,13,0,38.2,18.9
1953,11,13,0,36.6,22.5
1953,11,14,0,34.2,16.2
1953,11,14,0,37,20.5
1953,11,14,0,36.8,22.2
1953,11,14,0,35,21.4
1953,11,15,0,32.8,16
1953,11,15,0,37.4,19.6
1953,11,15,0,36.4,20.8
1953,11,15,0,34,20
1953,11,16,0,32,16.6
1953,11,16,0,34.8,18
1953,11,16,0,35,18.7
1953,11,16,0,34.6,17.6
1953,11,17,0,33.5,15.6
1953,11,17,0,36,15.4
1953,11,17,0,36.2,16.8
1953,11,17,0,33.8,18.6
1953,11,18,0,34.4,15.8
1953,11,18,0,36.3,16.6
1953,11,18,0,36,17.2
1953,11,18,0,35,19.8
1953,11,19,0,34,15.8
1953,11,19,0,37.1,16.7
1953,11,19,0,36.9,16.9
1953,11,19,0,34.7,20.4
1953,11,20,0,32,17.2
1953,11,20,0,36.6,19.1
1953,11,20,0,36.4,18.8
1953,11,20,0,34.6,20.2
1953,11,21,0,31,16.5
1953,11,21,0,36,18
1953,11,21,0,35,19.7
1953,11,21,0,32.4,17.6
1953,11,22,0,30.8,14.8
1953,11,22,0,35.3,20.4
1953,11,22,0,32.9,17.4
1953,11,22,0,30.7,15.2
1953,11,23,0,32,11.8
1953,11,23,0,33.6,15.6
1953,11,23,0,33.5,16.4
1953,11,23,0,31.2,14.2
1953,11,24,0,33.8,12.2
1953,11,24,0,35.2,15.1
1953,11,24,0,35.4,17
1953,11,24,0,33,14.6
1953,11,25,0,33.6,12.8
1953,11,25,0,36,16
1953,11,25,0,36.3,19.7
1953,11,25,0,34.4,16.8
1953,11,26,0,33,13.4
1953,11,26,0,36.4,15.8
1953,11,26,0,35.8,19.5
1953,11,26,0,34,16.6
1953,11,27,0,29.6,15.2
1953,11,27,0,35.8,15.7
1953,11,27,0,34.8,19.5
1953,11,27,0,33,16.8
1953,11,28,0,26.6,17
1953,11,28,0,33.4,19.1
1953,11,28,0,31.2,20.7
1953,11,28,0,29.4,17
1953,11,29,0,25.4,11
1953,11,29,0,31.4,16.9
1953,11,29,0,29,18.4
1953,11,29,0,27.2,15.8
1953,11,30,0,25,11
1953,11,30,0,29.3,15.7
1953,11,30,0,28.4,15.7
1953,11,30,0,26.5,13.8
1953,12,1,0,25,8
1953,12,1,0,29.4,14
1953,12,1,0,27.6,14.2
1953,12,1,0,26,12.5
1953,12,2,0,23.8,9.8
1953,12,2,0,28.6,13.2
1953,12,2,0,27.2,14.7
1953,12,2,0,26,13.6
1953,12,3,0,23.8,9
1953,12,3,0,28.4,11.6
1953,12,3,0,27.6,14.2
1953,12,3,0,27.4,13.8
1953,12,4,0,24.4,14
1953,12,4,0,31,12.3
1953,12,4,0,28.6,15.8
1953,12,4,0,27.8,13.2
1953,12,5,0,25.8,14.8
1953,12,5,0,32.1,15.5
1953,12,5,0,29.8,16
1953,12,5,0,28,12.2
1953,12,6,0,25.8,8.2
1953,12,6,0,33,15.4
1953,12,6,0,31.8,16.6
1953,12,6,0,28.6,13.2
1953,12,7,0,26.6,9
1953,12,7,0,32,15.8
1953,12,7,0,30.6,16.4
1953,12,7,0,27.8,13.7
1953,12,8,0,27.4,5
1953,12,8,0,31.3,11.6
1953,12,8,0,30.2,14.2
1953,12,8,0,28.6,13.2
1953,12,9,0,26.6,6.8
1953,12,9,0,31.5,12.7
1953,12,9,0,30.2,15.4
1953,12,9,0,29,13.5
1953,12,10,0,27,12.4
1953,12,10,0,32.8,14.5
1953,12,10,0,30,17.5
1953,12,10,0,28,15
1953,12,11,0,27.2,6
1953,12,11,0,32.5,17
1953,12,11,0,31.4,16.5
1953,12,11,0,29,14.4
1953,12,12,0,27.6,11.3
1953,12,12,0,33.2,15.3
1953,12,12,0,31.6,17.6
1953,12,12,0,29.2,15.4
1953,12,13,0,26.8,7
1953,12,13,0,32,15.5
1953,12,13,0,30,16.8
1953,12,13,0,26.1,13.6
1953,12,14,0,25,11.3
1953,12,14,0,28.8,13
1953,12,14,0,27.5,14
1953,12,14,0,27.2,11.4
1953,12,15,0,26,13.1
1953,12,15,0,30,13
1953,12,15,0,29.2,15.8
1953,12,15,0,27.2,13.6
1953,12,16,0,26,14
1953,12,16,0,31,13
1953,12,16,0,28.8,14.4
1953,12,16,0,27.2,13.6
1953,12,17,0,27.4,7
1953,12,17,0,30.7,14.9
1953,12,17,0,28.8,13.6
1953,12,17,0,27,13.2
1953,12,18,0,27.8,9
1953,12,18,0,32.6,13.2
1953,12,18,0,31.8,13
1953,12,18,0,29.4,13
1953,12,19,0,27.6,11
1953,12,19,0,32.4,14
1953,12,19,0,31.3,15.3
1953,12,19,0,29.8,12.2
1953,12,20,0,27.4,14.8
1953,12,20,0,32.8,13.6
1953,12,20,0,31.3,14.7
1953,12,20,0,30,15.4
1953,12,21,0,27.2,16.2
1953,12,21,0,32.6,14.2
1953,12,21,0,31,15.2
1953,12,21,0,30.2,15.3
1953,12,22,0,28.6,14.8
1953,12,22,0,33.2,14.4
1953,12,22,0,32.3,14.7
1953,12,22,0,30.4,12
1953,12,23,0,28.6,9
1953,12,23,0,33.6,15.2
1953,12,23,0,32.7,15.2
1953,12,23,0,30.8,12.4
1953,12,24,0,30.4,9.4
1953,12,24,0,35.6,14
1953,12,24,0,34.2,13.4
1953,12,24,0,34,12.8
1953,12,25,0,32.8,10
1953,12,25,0,35,15.6
1953,12,25,0,34.6,12.8
1953,12,25,0,33,14.6
1953,12,26,0,32.2,10.6
1953,12,26,0,34.6,16.2
1953,12,26,0,35.8,15.7
1953,12,26,0,34,17.2
1953,12,27,0,30.4,12.8
1953,12,27,0,33.2,16.6
1953,12,27,0,35.6,17.9
1953,12,27,0,34,19.6
1953,12,28,0,27.6,12.8
1953,12,28,0,27.6,15
1953,12,28,0,29.4,19.8
1953,12,28,0,34,17.6
1953,12,29,0,24,11.8
1953,12,29,0,26.2,10.7
1953,12,29,0,26.5,13.2
1953,12,29,0,28.6,16.2
1953,12,30,0,25.4,5.8
1953,12,30,0,27.6,10.3
1953,12,30,0,26,13
1953,12,30,0,27.4,14.2
1953,12,31,0,25.4,4.8
1953,12,31,0,29.2,8.7
1953,12,31,0,30.5,9.7
1953,12,31,0,28.5,13.4
1954,1,1,0,26.8,5
1954,1,1,0,31,9
1954,1,1,0,31.4,10.9
1954,1,1,0,30,13.6
1954,1,2,0,27,7
1954,1,2,0,33,10
1954,1,2,0,31.8,14.4
1954,1,2,0,29.7,14.2
1954,1,3,0,30.6,9
1954,1,3,0,33,14.1
1954,1,3,0,33,14.9
1954,1,3,0,32.8,14.6
1954,1,4,0,32.4,8.8
1954,1,4,0,33,14.8
1954,1,4,0,34.5,15.3
1954,1,4,0,34,15.6
1954,1,5,0,33.5,12.6
1954,1,5,0,36.2,15
1954,1,5,0,36,16.4
1954,1,5,0,34.7,16
1954,1,6,0,35.6,13.2
1954,1,6,0,37,15.7
1954,1,6,0,37.6,16.9
1954,1,6,0,35.8,16.6
1954,1,7,0,35.6,12
1954,1,7,0,36.8,16.2
1954,1,7,0,37.6,16
1954,1,7,0,35.2,16.8
1954,1,8,0,33.3,11.6
1954,1,8,0,36.9,15.1
1954,1,8,0,36.8,15
1954,1,8,0,35.5,16
1954,1,9,0,33.8,11.4
1954,1,9,0,36,14.6
1954,1,9,0,35.6,18.6
1954,1,9,0,34.5,18.2
1954,1,10,0,30.2,11
1954,1,10,0,35.3,16.2
1954,1,10,0,34,19
1954,1,10,0,30.6,16.6
1954,1,11,0,27.4,13.2
1954,1,11,0,33.4,16.8
1954,1,11,0,31.2,16.2
1954,1,11,0,33.4,15.2
1954,1,12,0,29,9.6
1954,1,12,0,32,15.2
1954,1,12,0,30.4,16
1954,1,12,0,28,13.8
1954,1,13,0,28.4,8.2
1954,1,13,0,33.8,16.5
1954,1,13,0,31.8,15
1954,1,13,0,30,12.4
1954,1,14,0,30.4,9.4
1954,1,14,0,34.5,14.8
1954,1,14,0,32.7,14.8
1954,1,14,0,31,12.5
1954,1,15,0,30,11.8
1954,1,15,0,36.2,15
1954,1,15,0,34.4,14.2
1954,1,15,0,32.8,16.2
1954,1,16,0,31,18.6
1954,1,16,0,33.8,15.7
1954,1,16,0,32.2,18.4
1954,1,16,0,33.5,14.8
1954,1,17,0,29,14
1954,1,17,0,32.6,18.6
1954,1,17,0,29.8,17.7
1954,1,17,0,31,14.7
1954,1,18,0,25.2,11
1954,1,18,0,29.5,14.1
1954,1,18,0,27.8,14
1954,1,18,0,26,13.5
1954,1,19,0,25.2,6
1954,1,19,0,29.8,10.4
1954,1,19,0,28.7,10.5
1954,1,19,0,26.7,11.4
1954,1,20,0,25,7.8
1954,1,20,0,30.2,11
1954,1,20,0,29.2,13
1954,1,20,0,26.2,12
1954,1,21,0,24.4,7.4
1954,1,21,0,31,12.6
1954,1,21,0,28.9,13.6
1954,1,21,0,27,10.6
1954,1,22,0,26.5,7.2
1954,1,22,0,30.5,12.6
1954,1,22,0,28.5,13.6
