"station_name","year","date","sum"
"Agades",1960,1960-09-04,38.5
"Agades",1960,1960-09-05,38.8
"Agades",1960,1960-09-06,39.4
"Agades",1960,1960-09-07,40
"Agades",1960,1960-09-08,39.4
"Agades",1960,1960-09-09,38.3
"Agades",1960,1960-09-10,36.3
"Agades",1960,1960-09-11,38.6
"Agades",1960,1960-09-12,41.4
"Agades",1960,1960-09-13,37.8
"Agades",1960,1960-09-14,35.9
"Agades",1960,1960-09-15,37.7
"Agades",1960,1960-09-16,40.2
"Agades",1960,1960-09-17,39.4
"Agades",1960,1960-09-18,38.1
"Agades",1960,1960-09-19,38.2
"Agades",1960,1960-09-20,37.5
"Agades",1960,1960-09-21,39.2
"Agades",1960,1960-09-22,39.6
"Agades",1960,1960-09-23,39.8
"Agades",1960,1960-09-24,40.4
"Agades",1960,1960-09-25,40.9
"Agades",1960,1960-09-26,38.7
"Agades",1960,1960-09-27,40.2
"Agades",1960,1960-09-28,40.6
"Agades",1960,1960-09-29,41.1
"Agades",1960,1960-09-30,42.1
"Agades",1960,1960-10-01,42
"Agades",1960,1960-10-02,40
"Agades",1960,1960-10-03,40.2
"Agades",1960,1960-10-04,39
"Agades",1960,1960-10-05,40.6
"Agades",1960,1960-10-06,39.9
"Agades",1960,1960-10-07,39.2
"Agades",1960,1960-10-08,40.2
"Agades",1960,1960-10-09,39.4
"Agades",1960,1960-10-10,39.4
"Agades",1960,1960-10-11,39.6
"Agades",1960,1960-10-12,39.8
"Agades",1960,1960-10-13,40.4
"Agades",1960,1960-10-14,40.6
"Agades",1960,1960-10-15,39.8
"Agades",1960,1960-10-16,41
"Agades",1960,1960-10-17,39.8
"Agades",1960,1960-10-18,40
"Agades",1960,1960-10-19,39.1
"Agades",1960,1960-10-20,38.4
"Agades",1960,1960-10-21,38.2
"Agades",1960,1960-10-22,37.7
"Agades",1960,1960-10-23,38
"Agades",1960,1960-10-24,37.3
"Agades",1960,1960-10-25,37.7
"Agades",1960,1960-10-26,37.7
"Agades",1960,1960-10-27,38.2
"Agades",1960,1960-10-28,38.5
"Agades",1960,1960-10-29,37.6
"Agades",1960,1960-10-30,37.8
"Agades",1960,1960-10-31,37.3
"Agades",1960,1960-11-01,36.3
"Agades",1960,1960-11-02,36
"Agades",1960,1960-11-03,36.1
"Agades",1960,1960-11-04,36.4
"Agades",1960,1960-11-05,35.7
"Agades",1960,1960-11-06,36
"Agades",1960,1960-11-07,36.5
"Agades",1960,1960-11-08,36.2
"Agades",1960,1960-11-09,36
"Agades",1960,1960-11-10,35.8
"Agades",1960,1960-11-11,35.3
"Agades",1960,1960-11-12,34.8
"Agades",1960,1960-11-13,34.3
"Agades",1960,1960-11-14,34
"Agades",1960,1960-11-15,33.7
"Agades",1960,1960-11-16,33.6
"Agades",1960,1960-11-17,31
"Agades",1960,1960-11-18,29
"Agades",1960,1960-11-19,29.3
"Agades",1960,1960-11-20,30
"Agades",1960,1960-11-21,30.9
"Agades",1960,1960-11-22,31
"Agades",1960,1960-11-23,31.1
"Agades",1960,1960-11-24,30.7
"Agades",1960,1960-11-25,29
"Agades",1960,1960-11-26,29.3
"Agades",1960,1960-11-27,29.8
"Agades",1960,1960-11-28,30.5
"Agades",1960,1960-11-29,29.8
"Agades",1960,1960-11-30,29
"Agades",1960,1960-12-01,30
"Agades",1960,1960-12-02,30.9
"Agades",1960,1960-12-03,32.2
"Agades",1960,1960-12-04,28.1
"Agades",1960,1960-12-05,28.1
"Agades",1960,1960-12-06,28.2
"Agades",1960,1960-12-07,29.2
"Agades",1960,1960-12-08,33.4
"Agades",1960,1960-12-09,34
"Agades",1960,1960-12-10,34.3
"Agades",1960,1960-12-11,33
"Agades",1960,1960-12-12,30.2
"Agades",1960,1960-12-13,28
"Agades",1960,1960-12-14,31.4
"Agades",1960,1960-12-15,33.4
"Agades",1960,1960-12-16,35.1
"Agades",1960,1960-12-17,36.2
"Agades",1960,1960-12-18,33.9
"Agades",1960,1960-12-19,34.7
"Agades",1960,1960-12-20,32.2
"Agades",1960,1960-12-21,33
"Agades",1960,1960-12-22,34.6
"Agades",1960,1960-12-23,35.2
"Agades",1960,1960-12-24,34
"Agades",1960,1960-12-25,31.2
"Agades",1960,1960-12-26,24.8
"Agades",1960,1960-12-27,22.9
"Agades",1960,1960-12-28,26.2
"Agades",1960,1960-12-29,26.6
"Agades",1960,1960-12-30,26.5
"Agades",1960,1960-12-31,27.2
"Agades",1961,1961-01-01,26.6
"Agades",1961,1961-01-02,26.4
"Agades",1961,1961-01-03,26.2
"Agades",1961,1961-01-04,26.3
"Agades",1961,1961-01-05,27
"Agades",1961,1961-01-06,28.9
"Agades",1961,1961-01-07,30.4
"Agades",1961,1961-01-08,30.5
"Agades",1961,1961-01-09,27
"Agades",1961,1961-01-10,26.1
"Agades",1961,1961-01-11,26.4
"Agades",1961,1961-01-12,28.3
"Agades",1961,1961-01-13,29.8
"Agades",1961,1961-01-14,29.6
"Agades",1961,1961-01-15,32.6
"Agades",1961,1961-01-16,29.3
"Agades",1961,1961-01-17,33
"Agades",1961,1961-01-18,33.8
"Agades",1961,1961-01-19,29.2
"Agades",1961,1961-01-20,26.1
"Agades",1961,1961-01-21,28.8
"Agades",1961,1961-01-22,29
"Agades",1961,1961-01-23,31.6
"Agades",1961,1961-01-24,29.8
"Agades",1961,1961-01-25,29.6
"Agades",1961,1961-01-26,29.4
"Agades",1961,1961-01-27,23.6
"Agades",1961,1961-01-28,26.3
"Agades",1961,1961-01-29,25
"Agades",1961,1961-01-30,25
"Agades",1961,1961-01-31,27.4
"Agades",1961,1961-02-01,26.6
"Agades",1961,1961-02-02,25.3
"Agades",1961,1961-02-03,26.5
"Agades",1961,1961-02-04,29
"Agades",1961,1961-02-05,27.7
"Agades",1961,1961-02-06,28
"Agades",1961,1961-02-07,26.3
"Agades",1961,1961-02-08,26.6
"Agades",1961,1961-02-09,27.7
"Agades",1961,1961-02-10,28
"Agades",1961,1961-02-11,27.9
"Agades",1961,1961-02-12,24.9
"Agades",1961,1961-02-13,24.6
"Agades",1961,1961-02-14,27.8
"Agades",1961,1961-02-15,28
"Agades",1961,1961-02-16,28.4
"Agades",1961,1961-02-17,28.8
"Agades",1961,1961-02-18,28.1
"Agades",1961,1961-02-19,26.8
"Agades",1961,1961-02-20,28.2
"Agades",1961,1961-02-21,29.6
"Agades",1961,1961-02-22,31.3
"Agades",1961,1961-02-23,29
"Agades",1961,1961-02-24,30.8
"Agades",1961,1961-02-25,30.8
"Agades",1961,1961-02-26,29.3
"Agades",1961,1961-02-27,26.6
"Agades",1961,1961-02-28,26.1
"Agades",1961,1961-03-01,24.8
"Agades",1961,1961-03-02,25.7
"Agades",1961,1961-03-03,28
"Agades",1961,1961-03-04,28.7
"Agades",1961,1961-03-05,30.3
"Agades",1961,1961-03-06,30.3
"Agades",1961,1961-03-07,30.4
"Agades",1961,1961-03-08,30.2
"Agades",1961,1961-03-09,31.3
"Agades",1961,1961-03-10,27.7
"Agades",1961,1961-03-11,23.8
"Agades",1961,1961-03-12,28.3
"Agades",1961,1961-03-13,29.6
"Agades",1961,1961-03-14,29.6
"Agades",1961,1961-03-15,30.1
"Agades",1961,1961-03-16,31.2
"Agades",1961,1961-03-17,31.8
"Agades",1961,1961-03-18,31.1
"Agades",1961,1961-03-19,30.4
"Agades",1961,1961-03-20,31.5
"Agades",1961,1961-03-21,32.1
"Agades",1961,1961-03-22,33.3
"Agades",1961,1961-03-23,35.3
"Agades",1961,1961-03-24,37
"Agades",1961,1961-03-25,38.2
"Agades",1961,1961-03-26,38.2
"Agades",1961,1961-03-27,38.4
"Agades",1961,1961-03-28,35.7
"Agades",1961,1961-03-29,35.7
"Agades",1961,1961-03-30,34.5
"Agades",1961,1961-03-31,34.1
"Agades",1961,1961-04-01,37.8
"Agades",1961,1961-04-02,37.8
"Agades",1961,1961-04-03,37
"Agades",1961,1961-04-04,37.5
"Agades",1961,1961-04-05,39.2
"Agades",1961,1961-04-06,37.2
"Agades",1961,1961-04-07,38.9
"Agades",1961,1961-04-08,40.7
"Agades",1961,1961-04-09,38.5
"Agades",1961,1961-04-10,36.8
"Agades",1961,1961-04-11,35
"Agades",1961,1961-04-12,35
"Agades",1961,1961-04-13,35.1
"Agades",1961,1961-04-14,38
"Agades",1961,1961-04-15,37.7
"Agades",1961,1961-04-16,38.2
"Agades",1961,1961-04-17,37.3
"Agades",1961,1961-04-18,38.2
"Agades",1961,1961-04-19,39
"Agades",1961,1961-04-20,39.2
"Agades",1961,1961-04-21,39.8
"Agades",1961,1961-04-22,39
"Agades",1961,1961-04-23,40
"Agades",1961,1961-04-24,39.1
"Agades",1961,1961-04-25,39.7
"Agades",1961,1961-04-26,42
"Agades",1961,1961-04-27,40.7
"Agades",1961,1961-04-28,40.8
"Agades",1961,1961-04-29,40.4
"Agades",1961,1961-04-30,40.4
"Agades",1961,1961-05-01,41.3
"Agades",1961,1961-05-02,41
"Agades",1961,1961-05-03,42
"Agades",1961,1961-05-04,40.7
"Agades",1961,1961-05-05,41.1
"Agades",1961,1961-05-06,40
"Agades",1961,1961-05-07,40.3
"Agades",1961,1961-05-08,40.2
"Agades",1961,1961-05-09,39.1
"Agades",1961,1961-05-10,40
"Agades",1961,1961-05-11,40.7
"Agades",1961,1961-05-12,41
"Agades",1961,1961-05-13,41.1
"Agades",1961,1961-05-14,39.1
"Agades",1961,1961-05-15,37.8
"Agades",1961,1961-05-16,37
"Agades",1961,1961-05-17,40.9
"Agades",1961,1961-05-18,42.4
"Agades",1961,1961-05-19,41.8
"Agades",1961,1961-05-20,42.7
"Agades",1961,1961-05-21,43
"Agades",1961,1961-05-22,43.6
"Agades",1961,1961-05-23,44.5
"Agades",1961,1961-05-24,44.6
"Agades",1961,1961-05-25,45
"Agades",1961,1961-05-26,43.5
"Agades",1961,1961-05-27,43
"Agades",1961,1961-05-28,42.3
"Agades",1961,1961-05-29,42.4
"Agades",1961,1961-05-30,43.4
"Agades",1961,1961-05-31,43.7
"Agades",1961,1961-06-01,44.5
"Agades",1961,1961-06-02,44
"Agades",1961,1961-06-03,44.5
"Agades",1961,1961-06-04,45
"Agades",1961,1961-06-05,44.8
"Agades",1961,1961-06-06,41.2
"Agades",1961,1961-06-07,44
"Agades",1961,1961-06-08,42.6
"Agades",1961,1961-06-09,42.7
"Agades",1961,1961-06-10,44.6
"Agades",1961,1961-06-11,44.8
"Agades",1961,1961-06-12,43.2
"Agades",1961,1961-06-13,43.4
"Agades",1961,1961-06-14,44.5
"Agades",1961,1961-06-15,43.3
"Agades",1961,1961-06-16,43
"Agades",1961,1961-06-17,41.8
"Agades",1961,1961-06-18,41.6
"Agades",1961,1961-06-19,41.2
"Agades",1961,1961-06-20,40.4
"Agades",1961,1961-06-21,40.6
"Agades",1961,1961-06-22,40.6
"Agades",1961,1961-06-23,41.5
"Agades",1961,1961-06-24,42.3
"Agades",1961,1961-06-25,43.1
"Agades",1961,1961-06-26,41.7
"Agades",1961,1961-06-27,37
"Agades",1961,1961-06-28,39.8
"Agades",1961,1961-06-29,39.8
"Agades",1961,1961-06-30,39.8
"Agades",1961,1961-07-01,39.8
"Agades",1961,1961-07-02,39.2
"Agades",1961,1961-07-03,39
"Agades",1961,1961-07-04,40.8
"Agades",1961,1961-07-05,42
"Agades",1961,1961-07-06,40.5
"Agades",1961,1961-07-07,40
"Agades",1961,1961-07-08,40.1
"Agades",1961,1961-07-09,38.2
"Agades",1961,1961-07-10,38.3
"Agades",1961,1961-07-11,40.1
"Agades",1961,1961-07-12,40.5
"Agades",1961,1961-07-13,39.4
"Agades",1961,1961-07-14,37.4
"Agades",1961,1961-07-15,39
"Agades",1961,1961-07-16,39.4
"Agades",1961,1961-07-17,37.6
"Agades",1961,1961-07-18,38.6
"Agades",1961,1961-07-19,42.7
"Agades",1961,1961-07-20,40.6
"Agades",1961,1961-07-21,39
"Agades",1961,1961-07-22,38.4
"Agades",1961,1961-07-23,36
"Agades",1961,1961-07-24,37.6
"Agades",1961,1961-07-25,37.6
"Agades",1961,1961-07-26,40.8
"Agades",1961,1961-07-27,35.4
"Agades",1961,1961-07-28,34.5
"Agades",1961,1961-07-29,37.4
"Agades",1961,1961-07-30,37
"Agades",1961,1961-07-31,31.2
"Agades",1961,1961-08-01,33.4
"Agades",1961,1961-08-02,37.8
"Agades",1961,1961-08-03,40.2
"Agades",1961,1961-08-04,40.2
"Agades",1961,1961-08-05,37.1
"Agades",1961,1961-08-06,38.6
"Agades",1961,1961-08-07,36.6
"Agades",1961,1961-08-08,36.2
"Agades",1961,1961-08-09,36.8
"Agades",1961,1961-08-10,35.1
"Agades",1961,1961-08-11,35
"Agades",1961,1961-08-12,36.7
"Agades",1961,1961-08-13,36.6
"Agades",1961,1961-08-14,34.2
"Agades",1961,1961-08-15,30.6
"Agades",1961,1961-08-16,36
"Agades",1961,1961-08-17,38.2
"Agades",1961,1961-08-18,40.3
"Agades",1961,1961-08-19,36.9
"Agades",1961,1961-08-20,34.1
"Agades",1961,1961-08-21,35.2
"Agades",1961,1961-08-22,37.2
"Agades",1961,1961-08-23,38.4
"Agades",1961,1961-08-24,38.4
"Agades",1961,1961-08-25,34.2
"Agades",1961,1961-08-26,37.2
"Agades",1961,1961-08-27,35
"Agades",1961,1961-08-28,34
"Agades",1961,1961-08-29,35.8
"Agades",1961,1961-08-30,34.4
"Agades",1961,1961-08-31,35.6
"Agades",1961,1961-09-01,35.3
"Agades",1961,1961-09-02,37
"Agades",1961,1961-09-03,37.2
"Agades",1961,1961-09-04,37.7
"Agades",1961,1961-09-05,37.1
"Agades",1961,1961-09-06,38
"Agades",1961,1961-09-07,39
"Agades",1961,1961-09-08,38.8
"Agades",1961,1961-09-09,37.3
"Agades",1961,1961-09-10,37.2
"Agades",1961,1961-09-11,38
"Agades",1961,1961-09-12,36.8
"Agades",1961,1961-09-13,39.1
"Agades",1961,1961-09-14,37.9
"Agades",1961,1961-09-15,38.8
"Agades",1961,1961-09-16,38.8
"Agades",1961,1961-09-17,38
"Agades",1961,1961-09-18,39.4
"Agades",1961,1961-09-19,38.3
"Agades",1961,1961-09-20,38.4
"Agades",1961,1961-09-21,37.3
"Agades",1961,1961-09-22,38.7
"Agades",1961,1961-09-23,39
"Agades",1961,1961-09-24,38.6
"Agades",1961,1961-09-25,38.8
"Agades",1961,1961-09-26,38.4
"Agades",1961,1961-09-27,38.5
"Agades",1961,1961-09-28,37.8
"Agades",1961,1961-09-29,38
"Agades",1961,1961-09-30,38.1
"Agades",1961,1961-10-01,37.8
"Agades",1961,1961-10-02,38
"Agades",1961,1961-10-03,38.1
"Agades",1961,1961-10-04,38.8
"Agades",1961,1961-10-05,38.2
"Agades",1961,1961-10-06,37.2
"Agades",1961,1961-10-07,36.3
"Agades",1961,1961-10-08,36.4
"Agades",1961,1961-10-09,37.2
"Agades",1961,1961-10-10,37.6
"Agades",1961,1961-10-11,38
"Agades",1961,1961-10-12,37.6
"Agades",1961,1961-10-13,37.4
"Agades",1961,1961-10-14,37.8
"Agades",1961,1961-10-15,37.8
"Agades",1961,1961-10-16,36.4
"Agades",1961,1961-10-17,36
"Agades",1961,1961-10-18,36.5
"Agades",1961,1961-10-19,36.7
"Agades",1961,1961-10-20,36.4
"Agades",1961,1961-10-21,37.2
"Agades",1961,1961-10-22,35.7
"Agades",1961,1961-10-23,35.7
"Agades",1961,1961-10-24,36.3
"Agades",1961,1961-10-25,36
"Agades",1961,1961-10-26,36.2
"Agades",1961,1961-10-27,35.8
"Agades",1961,1961-10-28,36.4
"Agades",1961,1961-10-29,35.7
"Agades",1961,1961-10-30,35.6
"Agades",1961,1961-10-31,35
"Agades",1961,1961-11-01,34.1
"Agades",1961,1961-11-02,33
"Agades",1961,1961-11-03,32.8
"Agades",1961,1961-11-04,31.5
"Agades",1961,1961-11-05,32.3
"Agades",1961,1961-11-06,32.5
"Agades",1961,1961-11-07,33.2
"Agades",1961,1961-11-08,33.8
"Agades",1961,1961-11-09,34.2
"Agades",1961,1961-11-10,34.4
"Agades",1961,1961-11-11,33.1
"Agades",1961,1961-11-12,32.4
"Agades",1961,1961-11-13,33
"Agades",1961,1961-11-14,33.6
"Agades",1961,1961-11-15,33.6
"Agades",1961,1961-11-16,34.5
"Agades",1961,1961-11-17,35
"Agades",1961,1961-11-18,34
"Agades",1961,1961-11-19,33.6
"Agades",1961,1961-11-20,33.4
"Agades",1961,1961-11-21,33.1
"Agades",1961,1961-11-22,32.3
"Agades",1961,1961-11-23,31.4
"Agades",1961,1961-11-24,29.8
"Agades",1961,1961-11-25,30.4
"Agades",1961,1961-11-26,31.3
"Agades",1961,1961-11-27,31.7
"Agades",1961,1961-11-28,30
"Agades",1961,1961-11-29,29.4
"Agades",1961,1961-11-30,28.5
"Agades",1961,1961-12-01,29.4
"Agades",1961,1961-12-02,29.3
"Agades",1961,1961-12-03,29.8
"Agades",1961,1961-12-04,30.3
"Agades",1961,1961-12-05,28.2
"Agades",1961,1961-12-06,27
"Agades",1961,1961-12-07,26.9
"Agades",1961,1961-12-08,28.5
"Agades",1961,1961-12-09,27.4
"Agades",1961,1961-12-10,28
"Agades",1961,1961-12-11,27.6
"Agades",1961,1961-12-12,27.3
"Agades",1961,1961-12-13,26.8
"Agades",1961,1961-12-14,27.3
"Agades",1961,1961-12-15,27.2
"Agades",1961,1961-12-16,27.5
"Agades",1961,1961-12-17,28.4
"Agades",1961,1961-12-18,29.3
"Agades",1961,1961-12-19,30.4
"Agades",1961,1961-12-20,30.3
"Agades",1961,1961-12-21,26.4
"Agades",1961,1961-12-22,26.1
"Agades",1961,1961-12-23,24.8
"Agades",1961,1961-12-24,25.2
"Agades",1961,1961-12-25,26.5
"Agades",1961,1961-12-26,28
"Agades",1961,1961-12-27,27.4
"Agades",1961,1961-12-28,26.9
"Agades",1961,1961-12-29,28.8
"Agades",1961,1961-12-30,28.9
"Agades",1961,1961-12-31,28.7
"Agades",1962,1962-01-01,28.8
"Agades",1962,1962-01-02,26.2
"Agades",1962,1962-01-03,27.1
"Agades",1962,1962-01-04,27.6
"Agades",1962,1962-01-05,29.3
"Agades",1962,1962-01-06,30
"Agades",1962,1962-01-07,30.1
"Agades",1962,1962-01-08,28.2
"Agades",1962,1962-01-09,27.5
"Agades",1962,1962-01-10,27.4
"Agades",1962,1962-01-11,26.1
"Agades",1962,1962-01-12,26.6
"Agades",1962,1962-01-13,25.2
"Agades",1962,1962-01-14,26.6
"Agades",1962,1962-01-15,26.7
"Agades",1962,1962-01-16,27.4
"Agades",1962,1962-01-17,29.7
"Agades",1962,1962-01-18,27.4
"Agades",1962,1962-01-19,28
"Agades",1962,1962-01-20,28.2
"Agades",1962,1962-01-21,28.8
"Agades",1962,1962-01-22,29.3
"Agades",1962,1962-01-23,29.3
"Agades",1962,1962-01-24,25.7
"Agades",1962,1962-01-25,25.2
"Agades",1962,1962-01-26,25.8
"Agades",1962,1962-01-27,26
"Agades",1962,1962-01-28,26.3
"Agades",1962,1962-01-29,26
"Agades",1962,1962-01-30,30.5
"Agades",1962,1962-01-31,29.4
"Agades",1962,1962-02-01,30.4
"Agades",1962,1962-02-02,30
"Agades",1962,1962-02-03,29.4
"Agades",1962,1962-02-04,28.1
"Agades",1962,1962-02-05,23.4
"Agades",1962,1962-02-06,23.8
"Agades",1962,1962-02-07,22.6
"Agades",1962,1962-02-08,25
"Agades",1962,1962-02-09,25.6
"Agades",1962,1962-02-10,29
"Agades",1962,1962-02-11,31.6
"Agades",1962,1962-02-12,36
"Agades",1962,1962-02-13,38.3
"Agades",1962,1962-02-14,37
"Agades",1962,1962-02-15,38
"Agades",1962,1962-02-16,35.2
"Agades",1962,1962-02-17,26.8
"Agades",1962,1962-02-18,27.2
"Agades",1962,1962-02-19,29.5
"Agades",1962,1962-02-20,31.9
"Agades",1962,1962-02-21,29.9
"Agades",1962,1962-02-22,30
"Agades",1962,1962-02-23,35.6
"Agades",1962,1962-02-24,35.5
"Agades",1962,1962-02-25,36.7
"Agades",1962,1962-02-26,37.3
"Agades",1962,1962-02-27,37.4
"Agades",1962,1962-02-28,37.3
"Agades",1962,1962-03-01,37.5
"Agades",1962,1962-03-02,37.8
"Agades",1962,1962-03-03,37.4
"Agades",1962,1962-03-04,38
"Agades",1962,1962-03-05,38.2
"Agades",1962,1962-03-06,38.6
"Agades",1962,1962-03-07,38.2
"Agades",1962,1962-03-08,37.1
"Agades",1962,1962-03-09,36.7
"Agades",1962,1962-03-10,36.9
"Agades",1962,1962-03-11,37.6
"Agades",1962,1962-03-12,39
"Agades",1962,1962-03-13,38.6
"Agades",1962,1962-03-14,33.6
"Agades",1962,1962-03-15,32.4
"Agades",1962,1962-03-16,32.4
"Agades",1962,1962-03-17,34
"Agades",1962,1962-03-18,35
"Agades",1962,1962-03-19,36.6
"Agades",1962,1962-03-20,38
"Agades",1962,1962-03-21,37.3
"Agades",1962,1962-03-22,35.7
"Agades",1962,1962-03-23,36.7
"Agades",1962,1962-03-24,38.5
"Agades",1962,1962-03-25,40
"Agades",1962,1962-03-26,41.5
"Agades",1962,1962-03-27,41.7
"Agades",1962,1962-03-28,38.1
"Agades",1962,1962-03-29,35.5
"Agades",1962,1962-03-30,35.2
"Agades",1962,1962-03-31,35.8
"Agades",1962,1962-04-01,35.5
"Agades",1962,1962-04-02,34.3
"Agades",1962,1962-04-03,37.9
"Agades",1962,1962-04-04,38.6
"Agades",1962,1962-04-05,39.5
"Agades",1962,1962-04-06,40
"Agades",1962,1962-04-07,41.2
"Agades",1962,1962-04-08,40.6
"Agades",1962,1962-04-09,39.2
"Agades",1962,1962-04-10,38
"Agades",1962,1962-04-11,39.4
"Agades",1962,1962-04-12,37.2
"Agades",1962,1962-04-13,37.1
"Agades",1962,1962-04-14,38.6
"Agades",1962,1962-04-15,39
"Agades",1962,1962-04-16,40
"Agades",1962,1962-04-17,39.7
"Agades",1962,1962-04-18,40.2
"Agades",1962,1962-04-19,41.4
"Agades",1962,1962-04-20,39
"Agades",1962,1962-04-21,31
"Agades",1962,1962-04-22,36.6
"Agades",1962,1962-04-23,39
"Agades",1962,1962-04-24,40.8
"Agades",1962,1962-04-25,41.2
"Agades",1962,1962-04-26,41.4
"Agades",1962,1962-04-27,42
"Agades",1962,1962-04-28,42
"Agades",1962,1962-04-29,43
"Agades",1962,1962-04-30,43.2
"Agades",1962,1962-05-01,42.4
"Agades",1962,1962-05-02,41.5
"Agades",1962,1962-05-03,42
"Agades",1962,1962-05-04,42
"Agades",1962,1962-05-05,42.1
"Agades",1962,1962-05-06,41.6
"Agades",1962,1962-05-07,39.1
"Agades",1962,1962-05-08,39.6
"Agades",1962,1962-05-09,38.8
"Agades",1962,1962-05-10,39
"Agades",1962,1962-05-11,37
"Agades",1962,1962-05-12,39
"Agades",1962,1962-05-13,40
"Agades",1962,1962-05-14,41.3
"Agades",1962,1962-05-15,40.8
"Agades",1962,1962-05-16,40.9
"Agades",1962,1962-05-17,41
"Agades",1962,1962-05-18,41.1
"Agades",1962,1962-05-19,42
"Agades",1962,1962-05-20,42.1
"Agades",1962,1962-05-21,42.1
"Agades",1962,1962-05-22,43
"Agades",1962,1962-05-23,42.3
"Agades",1962,1962-05-24,42.3
"Agades",1962,1962-05-25,42.1
"Agades",1962,1962-05-26,41
"Agades",1962,1962-05-27,40.5
"Agades",1962,1962-05-28,41.3
"Agades",1962,1962-05-29,43.9
"Agades",1962,1962-05-30,43.5
"Agades",1962,1962-05-31,44.3
"Agades",1962,1962-06-01,44
"Agades",1962,1962-06-02,43
"Agades",1962,1962-06-03,41.6
"Agades",1962,1962-06-04,38.8
"Agades",1962,1962-06-05,39.6
"Agades",1962,1962-06-06,42.3
"Agades",1962,1962-06-07,43.8
"Agades",1962,1962-06-08,41
"Agades",1962,1962-06-09,37.5
"Agades",1962,1962-06-10,42.8
"Agades",1962,1962-06-11,42.5
"Agades",1962,1962-06-12,41
"Agades",1962,1962-06-13,41.5
"Agades",1962,1962-06-14,42.7
"Agades",1962,1962-06-15,41.7
"Agades",1962,1962-06-16,41.2
"Agades",1962,1962-06-17,40
"Agades",1962,1962-06-18,41
"Agades",1962,1962-06-19,40.3
"Agades",1962,1962-06-20,39.8
"Agades",1962,1962-06-21,41
"Agades",1962,1962-06-22,40.7
"Agades",1962,1962-06-23,41
"Agades",1962,1962-06-24,42.8
"Agades",1962,1962-06-25,41.8
"Agades",1962,1962-06-26,41.6
"Agades",1962,1962-06-27,41.6
"Agades",1962,1962-06-28,40
"Agades",1962,1962-06-29,40.2
"Agades",1962,1962-06-30,37.8
"Agades",1962,1962-07-01,36.5
"Agades",1962,1962-07-02,40.5
"Agades",1962,1962-07-03,42.1
"Agades",1962,1962-07-04,42.2
"Agades",1962,1962-07-05,41.6
"Agades",1962,1962-07-06,42.2
"Agades",1962,1962-07-07,41.2
"Agades",1962,1962-07-08,41.5
"Agades",1962,1962-07-09,41.4
"Agades",1962,1962-07-10,39.7
"Agades",1962,1962-07-11,39.2
"Agades",1962,1962-07-12,40
"Agades",1962,1962-07-13,39.9
"Agades",1962,1962-07-14,40
"Agades",1962,1962-07-15,39.5
"Agades",1962,1962-07-16,41.6
"Agades",1962,1962-07-17,40.6
"Agades",1962,1962-07-18,40.3
"Agades",1962,1962-07-19,40.7
"Agades",1962,1962-07-20,40.8
"Agades",1962,1962-07-21,42
"Agades",1962,1962-07-22,40.3
"Agades",1962,1962-07-23,34.5
"Agades",1962,1962-07-24,34.1
"Agades",1962,1962-07-25,37.9
"Agades",1962,1962-07-26,35.1
"Agades",1962,1962-07-27,33
"Agades",1962,1962-07-28,31.5
"Agades",1962,1962-07-29,32
"Agades",1962,1962-07-30,35.8
"Agades",1962,1962-07-31,34.5
"Agades",1962,1962-08-01,36.6
"Agades",1962,1962-08-02,39.5
"Agades",1962,1962-08-03,36.6
"Agades",1962,1962-08-04,37.8
"Agades",1962,1962-08-05,39.3
"Agades",1962,1962-08-06,38.8
"Agades",1962,1962-08-07,38.2
"Agades",1962,1962-08-08,36.8
"Agades",1962,1962-08-09,37.4
"Agades",1962,1962-08-10,33.2
"Agades",1962,1962-08-11,34
"Agades",1962,1962-08-12,38.2
"Agades",1962,1962-08-13,35.4
"Agades",1962,1962-08-14,38.2
"Agades",1962,1962-08-15,37.8
"Agades",1962,1962-08-16,40
"Agades",1962,1962-08-17,37.4
"Agades",1962,1962-08-18,36.9
"Agades",1962,1962-08-19,39.4
"Agades",1962,1962-08-20,36.5
"Agades",1962,1962-08-21,34.1
"Agades",1962,1962-08-22,32.8
"Agades",1962,1962-08-23,34
"Agades",1962,1962-08-24,37
"Agades",1962,1962-08-25,36.2
