"station_name","year","dekad","mean_rain"
"Zinder",1950,7,0
"Zinder",1950,8,0
"Zinder",1950,9,0
"Zinder",1950,10,0
"Zinder",1950,11,0
"Zinder",1950,12,0
"Zinder",1950,13,0
"Zinder",1950,14,0.02
"Zinder",1950,15,0
"Zinder",1950,16,2.22
"Zinder",1950,17,0
"Zinder",1950,18,0
"Zinder",1950,19,3.03
"Zinder",1950,20,4.85
"Zinder",1950,21,14.3909090909091
"Zinder",1950,22,8.18
"Zinder",1950,23,10.31
"Zinder",1950,24,9.26363636363636
"Zinder",1950,25,2.81
"Zinder",1950,26,0.94
"Zinder",1950,27,2.53
"Zinder",1950,28,0.06
"Zinder",1950,29,0.02
"Zinder",1950,30,0
"Zinder",1950,31,0
"Zinder",1950,32,0
"Zinder",1950,33,0
"Zinder",1950,34,0
"Zinder",1950,35,0
"Zinder",1950,36,0
"Zinder",1951,1,0
"Zinder",1951,2,0
"Zinder",1951,3,0
"Zinder",1951,4,0
"Zinder",1951,5,0
"Zinder",1951,6,0
"Zinder",1951,7,0
"Zinder",1951,8,0
"Zinder",1951,9,0
"Zinder",1951,10,0
"Zinder",1951,11,0
"Zinder",1951,12,0
"Zinder",1951,13,0
"Zinder",1951,14,0.22
"Zinder",1951,15,0.318181818181818
"Zinder",1951,16,3.69
"Zinder",1951,17,0.15
"Zinder",1951,18,0.19
"Zinder",1951,19,2.49
"Zinder",1951,20,7.19
"Zinder",1951,21,1.90909090909091
"Zinder",1951,22,5.42
"Zinder",1951,23,8.15
"Zinder",1951,24,6.13636363636364
"Zinder",1951,25,4.49
"Zinder",1951,26,3.25
"Zinder",1951,27,0.62
"Zinder",1951,28,3.29
"Zinder",1951,29,0.37
"Zinder",1951,30,0
"Zinder",1951,31,0
"Zinder",1951,32,0
"Zinder",1951,33,0
"Zinder",1951,34,0
"Zinder",1951,35,0
"Zinder",1951,36,0
"Zinder",1952,1,0
"Zinder",1952,2,0
"Zinder",1952,3,0
"Zinder",1952,4,0
"Zinder",1952,5,0
"Zinder",1952,6,0
"Zinder",1952,7,0
"Zinder",1952,8,0
"Zinder",1952,9,0
"Zinder",1952,10,0
"Zinder",1952,11,0
"Zinder",1952,12,0
"Zinder",1952,13,0.61
"Zinder",1952,14,1.12
"Zinder",1952,15,1.07272727272727
"Zinder",1952,16,0
"Zinder",1952,17,0.14
"Zinder",1952,18,0.61
"Zinder",1952,19,2.14
"Zinder",1952,20,2.06
"Zinder",1952,21,3.07272727272727
"Zinder",1952,22,7.07
"Zinder",1952,23,13.74
"Zinder",1952,24,14.0272727272727
"Zinder",1952,25,5.6
"Zinder",1952,26,3.87
"Zinder",1952,27,8.77
"Zinder",1952,28,0.47
"Zinder",1952,29,0
"Zinder",1952,30,0
"Zinder",1952,31,0
"Zinder",1952,32,0
"Zinder",1952,33,0
"Zinder",1952,34,0
"Zinder",1952,35,0
"Zinder",1952,36,0
"Zinder",1953,1,0
"Zinder",1953,2,0
"Zinder",1953,3,0
"Zinder",1953,4,0
"Zinder",1953,5,0
"Zinder",1953,6,0
"Zinder",1953,7,0
"Zinder",1953,8,0
"Zinder",1953,9,0
"Zinder",1953,10,0
"Zinder",1953,11,0
"Zinder",1953,12,0
"Zinder",1953,13,1.04
"Zinder",1953,14,1.84
"Zinder",1953,15,14.3222222222222
"Zinder",1953,16,0.02
"Zinder",1953,17,0.43
"Zinder",1953,18,6.06
"Zinder",1953,19,7.26
"Zinder",1953,20,1.32
"Zinder",1953,21,2.65454545454545
"Zinder",1953,22,7.53
"Zinder",1953,23,3.55
"Zinder",1953,24,3.51818181818182
"Zinder",1953,25,1.63
"Zinder",1953,26,7.06
"Zinder",1953,27,1.02
"Zinder",1953,28,0
"Zinder",1953,29,0
"Zinder",1953,30,0
"Zinder",1953,31,0
"Zinder",1953,32,0
"Zinder",1953,33,0
"Zinder",1953,34,0
"Zinder",1953,35,0
"Zinder",1953,36,0
"Zinder",1954,1,0
"Zinder",1954,2,0
"Zinder",1954,3,0
"Zinder",1954,4,0
"Zinder",1954,5,0.16
"Zinder",1954,6,0
"Zinder",1954,7,0
"Zinder",1954,8,0
"Zinder",1954,9,0
"Zinder",1954,10,0
"Zinder",1954,11,0
"Zinder",1954,12,0
"Zinder",1954,13,0
"Zinder",1954,14,0.25
"Zinder",1954,15,3.23636363636364
"Zinder",1954,16,0.96
"Zinder",1954,17,0
"Zinder",1954,18,1.15
"Zinder",1954,19,0.48
"Zinder",1954,20,10.37
"Zinder",1954,21,5.79090909090909
"Zinder",1954,22,13.86
"Zinder",1954,23,15.26
"Zinder",1954,24,11.4909090909091
"Zinder",1954,25,0.66
"Zinder",1954,26,1.15
"Zinder",1954,27,1.76
"Zinder",1954,28,0
"Zinder",1954,29,1.1
"Zinder",1954,30,0
"Zinder",1954,31,0
"Zinder",1954,32,0.24
"Zinder",1954,33,0
"Zinder",1954,34,0
"Zinder",1954,35,0
"Zinder",1954,36,0
"Zinder",1955,1,0
"Zinder",1955,2,0
"Zinder",1955,3,0.0727272727272727
"Zinder",1955,4,0
"Zinder",1955,5,0
"Zinder",1955,6,0
"Zinder",1955,7,0
"Zinder",1955,8,0
"Zinder",1955,9,0
"Zinder",1955,10,0
"Zinder",1955,11,0
"Zinder",1955,12,0
"Zinder",1955,13,2.63
"Zinder",1955,14,0
"Zinder",1955,15,0.845454545454545
"Zinder",1955,16,5.6
"Zinder",1955,17,3.22
"Zinder",1955,18,2.63
"Zinder",1955,19,1.11
"Zinder",1955,20,6.97
"Zinder",1955,21,1.54545454545455
"Zinder",1955,22,4.01
"Zinder",1955,23,4.28
"Zinder",1955,24,4.26363636363636
"Zinder",1955,25,5.05
"Zinder",1955,26,4.95
"Zinder",1955,27,1.41
"Zinder",1955,28,0.1
"Zinder",1955,29,0.68
"Zinder",1955,30,0
"Zinder",1955,31,0
"Zinder",1955,32,0
"Zinder",1955,33,0
"Zinder",1955,34,0
"Zinder",1955,35,0
"Zinder",1955,36,0
"Zinder",1956,1,0
"Zinder",1956,2,0
"Zinder",1956,3,0
"Zinder",1956,4,0
"Zinder",1956,5,0
"Zinder",1956,6,0
"Zinder",1956,7,0
"Zinder",1956,8,0
"Zinder",1956,9,0
"Zinder",1956,10,0
"Zinder",1956,11,0
"Zinder",1956,12,0
"Zinder",1956,13,0
"Zinder",1956,14,0
"Zinder",1956,15,0
"Zinder",1956,16,0.71
"Zinder",1956,17,0.85
"Zinder",1956,18,1.74
"Zinder",1956,19,0.3
"Zinder",1956,20,4.12
"Zinder",1956,21,10.5
"Zinder",1956,22,8.74
"Zinder",1956,23,13.42
"Zinder",1956,24,14.0272727272727
"Zinder",1956,25,0.42
"Zinder",1956,26,1.55
"Zinder",1956,27,1.94
"Zinder",1956,28,0.25
"Zinder",1956,29,0
"Zinder",1956,30,0
"Zinder",1956,31,0
"Zinder",1956,32,0
"Zinder",1956,33,0
"Zinder",1956,34,0
"Zinder",1956,35,0
"Zinder",1956,36,0
"Zinder",1957,1,0
"Zinder",1957,2,0
"Zinder",1957,3,0
"Zinder",1957,4,0
"Zinder",1957,5,0
"Zinder",1957,6,0
"Zinder",1957,7,0
"Zinder",1957,8,0.01
"Zinder",1957,9,0
"Zinder",1957,10,0
"Zinder",1957,11,0
"Zinder",1957,12,0
"Zinder",1957,13,0
"Zinder",1957,14,0.36
"Zinder",1957,15,6.78181818181818
"Zinder",1957,16,1.44
"Zinder",1957,17,3.88
"Zinder",1957,18,4.78
"Zinder",1957,19,5.48
"Zinder",1957,20,2.2
"Zinder",1957,21,5.98181818181818
"Zinder",1957,22,7.06
"Zinder",1957,23,9.68
"Zinder",1957,24,7.09090909090909
"Zinder",1957,25,2.09
"Zinder",1957,26,0.53
"Zinder",1957,27,0.48
"Zinder",1957,28,0.09
"Zinder",1957,29,0.05
"Zinder",1957,30,0
"Zinder",1957,31,0
"Zinder",1957,32,0
"Zinder",1957,33,0
"Zinder",1957,34,0
"Zinder",1957,35,0
"Zinder",1957,36,0
"Zinder",1958,1,0
"Zinder",1958,2,0
"Zinder",1958,3,0
"Zinder",1958,4,0
"Zinder",1958,5,0
"Zinder",1958,6,0
"Zinder",1958,7,0
"Zinder",1958,8,0
"Zinder",1958,9,0
"Zinder",1958,10,0
"Zinder",1958,11,0.08
"Zinder",1958,12,0
"Zinder",1958,13,0
"Zinder",1958,14,0
"Zinder",1958,15,0.218181818181818
"Zinder",1958,16,1.98
"Zinder",1958,17,1.45
"Zinder",1958,18,2.81
"Zinder",1958,19,2.35
"Zinder",1958,20,1.45
"Zinder",1958,21,13.2272727272727
"Zinder",1958,22,6.56
"Zinder",1958,23,9.33
"Zinder",1958,24,7.7
"Zinder",1958,25,1.13
"Zinder",1958,26,1.46
"Zinder",1958,27,0.04
"Zinder",1958,28,0.7
"Zinder",1958,29,0
"Zinder",1958,30,0
"Zinder",1958,31,0
"Zinder",1958,32,0
"Zinder",1958,33,0
"Zinder",1958,34,0
"Zinder",1958,35,0
"Zinder",1958,36,0
"Zinder",1959,1,0
"Zinder",1959,2,0
"Zinder",1959,3,0
"Zinder",1959,4,0
"Zinder",1959,5,0
"Zinder",1959,6,0
"Zinder",1959,7,0
"Zinder",1959,8,0
"Zinder",1959,9,0
"Zinder",1959,10,0
"Zinder",1959,11,0
"Zinder",1959,12,0
"Zinder",1959,13,2.09
"Zinder",1959,14,0.59
"Zinder",1959,15,0
"Zinder",1959,16,0
"Zinder",1959,17,1.21
"Zinder",1959,18,0.75
"Zinder",1959,19,2.4
"Zinder",1959,20,1.53
"Zinder",1959,21,1.82727272727273
"Zinder",1959,22,6.9875
"Zinder",1959,23,16.02
"Zinder",1959,24,16.95
"Zinder",1959,25,1.28
"Zinder",1959,26,3.86
"Zinder",1959,27,0
"Zinder",1959,28,0
"Zinder",1959,29,0
"Zinder",1959,30,0
"Zinder",1959,31,0
"Zinder",1959,32,0
"Zinder",1959,33,0
"Zinder",1959,34,0
"Zinder",1959,35,0
"Zinder",1959,36,0
"Zinder",1960,1,0
"Zinder",1960,2,0
"Zinder",1960,3,0
"Zinder",1960,4,0
"Zinder",1960,5,0
"Zinder",1960,6,0
"Zinder",1960,7,0
"Zinder",1960,8,0
"Zinder",1960,9,0
"Zinder",1960,10,0
"Zinder",1960,11,0.02
"Zinder",1960,12,0
"Zinder",1960,13,0
"Zinder",1960,14,4.93
"Zinder",1960,15,0
"Zinder",1960,16,2.66
"Zinder",1960,17,0.29
"Zinder",1960,18,5.67
"Zinder",1960,19,8.78
"Zinder",1960,20,7.71
"Zinder",1960,21,2.64545454545455
"Zinder",1960,22,3.92
"Zinder",1960,23,6.89
"Zinder",1960,24,6.68181818181818
"Zinder",1960,25,3.05
"Zinder",1960,26,2.45
"Zinder",1960,27,1.7
"Zinder",1960,28,0
"Zinder",1960,29,0
"Zinder",1960,30,0
"Zinder",1960,31,0
"Zinder",1960,32,0
"Zinder",1960,33,0
"Zinder",1960,34,0
"Zinder",1960,35,0
"Zinder",1960,36,0
"Zinder",1961,1,0
"Zinder",1961,2,0
"Zinder",1961,3,0
"Zinder",1961,4,0
"Zinder",1961,5,0
"Zinder",1961,6,0
"Zinder",1961,7,0
"Zinder",1961,8,0
"Zinder",1961,9,0
"Zinder",1961,10,0
"Zinder",1961,11,0
"Zinder",1961,12,0
"Zinder",1961,13,0
"Zinder",1961,14,0
"Zinder",1961,15,0
"Zinder",1961,16,4.39
"Zinder",1961,17,0.38
"Zinder",1961,18,3.78
"Zinder",1961,19,2.76
"Zinder",1961,20,3.96
"Zinder",1961,21,5.01818181818182
"Zinder",1961,22,8.08
"Zinder",1961,23,9.21
"Zinder",1961,24,16.2363636363636
"Zinder",1961,25,0.71
"Zinder",1961,26,1.01
"Zinder",1961,27,0.06
"Zinder",1961,28,0
"Zinder",1961,29,0
"Zinder",1961,30,0
"Zinder",1961,31,0
"Zinder",1961,32,0
"Zinder",1961,33,0
"Zinder",1961,34,0
"Zinder",1961,35,0
"Zinder",1961,36,0
"Zinder",1962,1,0
"Zinder",1962,2,0
"Zinder",1962,3,0
"Zinder",1962,4,0
"Zinder",1962,5,0
"Zinder",1962,6,0
"Zinder",1962,7,0
"Zinder",1962,8,0
"Zinder",1962,9,0
"Zinder",1962,10,0
"Zinder",1962,11,0
"Zinder",1962,12,0
"Zinder",1962,13,0.24
"Zinder",1962,14,0
"Zinder",1962,15,0.0545454545454545
"Zinder",1962,16,1.07
"Zinder",1962,17,1.71
"Zinder",1962,18,7.48
"Zinder",1962,19,6.05
"Zinder",1962,20,0.67
"Zinder",1962,21,9.57272727272727
"Zinder",1962,22,4.96
"Zinder",1962,23,3.31
"Zinder",1962,24,4.49090909090909
"Zinder",1962,25,3.71
"Zinder",1962,26,0.56
"Zinder",1962,27,0
"Zinder",1962,28,1.29
"Zinder",1962,29,0
"Zinder",1962,30,0
"Zinder",1962,31,0.2
"Zinder",1962,32,0
"Zinder",1962,33,0
"Zinder",1962,34,0
"Zinder",1962,35,0
"Zinder",1962,36,0
"Zinder",1963,1,0
"Zinder",1963,2,0
"Zinder",1963,3,0
"Zinder",1963,4,0
"Zinder",1963,5,0
"Zinder",1963,6,0
"Zinder",1963,7,0
"Zinder",1963,8,0
"Zinder",1963,9,0
"Zinder",1963,10,0
"Zinder",1963,11,0
"Zinder",1963,12,0.34
"Zinder",1963,13,0
"Zinder",1963,14,0
"Zinder",1963,15,1.16363636363636
"Zinder",1963,16,0.18
"Zinder",1963,17,0.8
"Zinder",1963,18,0.62
"Zinder",1963,19,0.53
"Zinder",1963,20,6.72
"Zinder",1963,21,4.87272727272727
"Zinder",1963,22,4.32
"Zinder",1963,23,3.46
"Zinder",1963,24,3.20909090909091
"Zinder",1963,25,3.91
"Zinder",1963,26,1.92
"Zinder",1963,27,0.02
"Zinder",1963,28,0.82
"Zinder",1963,29,2.06
"Zinder",1963,30,0
"Zinder",1963,31,0
"Zinder",1963,32,0.22
"Zinder",1963,33,0.16
"Zinder",1963,34,0
"Zinder",1963,35,0
"Zinder",1963,36,0
"Zinder",1964,1,0
"Zinder",1964,2,0
"Zinder",1964,3,0
"Zinder",1964,4,0
"Zinder",1964,5,0
"Zinder",1964,6,0
"Zinder",1964,7,0
"Zinder",1964,8,0
"Zinder",1964,9,0
"Zinder",1964,10,0
"Zinder",1964,11,0
"Zinder",1964,12,0
"Zinder",1964,13,0
"Zinder",1964,14,0
"Zinder",1964,15,0.372727272727273
"Zinder",1964,16,0.03
"Zinder",1964,17,0.02
"Zinder",1964,18,2.75
"Zinder",1964,19,9.69
"Zinder",1964,20,6.95
"Zinder",1964,21,8.4
"Zinder",1964,22,10.87
"Zinder",1964,23,6.96
"Zinder",1964,24,11.4181818181818
"Zinder",1964,25,0.16
"Zinder",1964,26,4.64
"Zinder",1964,27,1.45
"Zinder",1964,28,0
"Zinder",1964,29,0
"Zinder",1964,30,0
"Zinder",1964,31,0.12
"Zinder",1964,32,0
"Zinder",1964,33,0
"Zinder",1964,34,0
"Zinder",1964,35,0
"Zinder",1964,36,0
"Zinder",1965,1,0
"Zinder",1965,2,0
"Zinder",1965,3,0
"Zinder",1965,4,0
"Zinder",1965,5,0.44
"Zinder",1965,6,0
"Zinder",1965,7,0
"Zinder",1965,8,0
"Zinder",1965,9,0
"Zinder",1965,10,0
"Zinder",1965,11,0
"Zinder",1965,12,0
"Zinder",1965,13,NA
"Zinder",1965,14,NA
"Zinder",1965,15,NA
"Zinder",1965,16,0
"Zinder",1965,17,0
"Zinder",1965,18,0
"Zinder",1965,19,0.36
"Zinder",1965,20,6.9
"Zinder",1965,21,0.6
"Zinder",1965,22,9.96
"Zinder",1965,23,4.99
"Zinder",1965,24,1.12727272727273
"Zinder",1965,25,0
"Zinder",1965,26,0
"Zinder",1965,27,0
"Zinder",1965,28,0
"Zinder",1965,29,0
"Zinder",1965,30,0
"Zinder",1965,31,0
"Zinder",1965,32,0
"Zinder",1965,33,0
"Zinder",1965,34,0
"Zinder",1965,35,0
"Zinder",1965,36,0
"Zinder",1966,1,0
"Zinder",1966,2,0
"Zinder",1966,3,0
"Zinder",1966,4,NA
"Zinder",1966,5,NA
"Zinder",1966,6,NA
"Zinder",1966,7,0
"Zinder",1966,8,0
"Zinder",1966,9,0
"Zinder",1966,10,0
"Zinder",1966,11,0
"Zinder",1966,12,0.09
"Zinder",1966,13,0.52
"Zinder",1966,14,0.22
"Zinder",1966,15,7.24545454545455
"Zinder",1966,16,2.58
"Zinder",1966,17,4.29
"Zinder",1966,18,2.6
"Zinder",1966,19,1.82
"Zinder",1966,20,0.53
"Zinder",1966,21,0.945454545454545
"Zinder",1966,22,3.02
"Zinder",1966,23,8.46
"Zinder",1966,24,4.51818181818182
"Zinder",1966,25,2.47
"Zinder",1966,26,5.98
"Zinder",1966,27,3.55
"Zinder",1966,28,0.17
"Zinder",1966,29,0
"Zinder",1966,30,0
"Zinder",1966,31,0
"Zinder",1966,32,0
"Zinder",1966,33,0
"Zinder",1966,34,0
"Zinder",1966,35,0
"Zinder",1966,36,0
"Zinder",1967,1,0
"Zinder",1967,2,0
"Zinder",1967,3,0
"Zinder",1967,4,0
"Zinder",1967,5,0
"Zinder",1967,6,0
"Zinder",1967,7,0
"Zinder",1967,8,0
"Zinder",1967,9,0.254545454545455
"Zinder",1967,10,0
"Zinder",1967,11,0
"Zinder",1967,12,0
"Zinder",1967,13,0
"Zinder",1967,14,0
"Zinder",1967,15,0.0727272727272727
"Zinder",1967,16,0.31
"Zinder",1967,17,2.81
"Zinder",1967,18,0.23
"Zinder",1967,19,1.86
"Zinder",1967,20,10.43
"Zinder",1967,21,0.7
"Zinder",1967,22,0.07
"Zinder",1967,23,3.91
"Zinder",1967,24,10.7636363636364
"Zinder",1967,25,0.35
"Zinder",1967,26,3.38
"Zinder",1967,27,2.58
"Zinder",1967,28,0
"Zinder",1967,29,0
"Zinder",1967,30,0
"Zinder",1967,31,0
"Zinder",1967,32,0
"Zinder",1967,33,0
"Zinder",1967,34,0
"Zinder",1967,35,0
"Zinder",1967,36,0
"Zinder",1968,1,0
"Zinder",1968,2,0
"Zinder",1968,3,0
"Zinder",1968,4,0
"Zinder",1968,5,0
"Zinder",1968,6,0
"Zinder",1968,7,0
"Zinder",1968,8,0
"Zinder",1968,9,0
"Zinder",1968,10,0
"Zinder",1968,11,0.08
"Zinder",1968,12,0.26
"Zinder",1968,13,0
"Zinder",1968,14,0.9
"Zinder",1968,15,1.53636363636364
"Zinder",1968,16,0.82
"Zinder",1968,17,2.07
"Zinder",1968,18,0.28
"Zinder",1968,19,7.07
"Zinder",1968,20,3.19
"Zinder",1968,21,3.3
"Zinder",1968,22,0.6
"Zinder",1968,23,5.95
"Zinder",1968,24,8.66363636363636
"Zinder",1968,25,1.06
"Zinder",1968,26,0
"Zinder",1968,27,0
"Zinder",1968,28,0
"Zinder",1968,29,0
"Zinder",1968,30,0
"Zinder",1968,31,0
"Zinder",1968,32,0
"Zinder",1968,33,0
"Zinder",1968,34,0
"Zinder",1968,35,0
"Zinder",1968,36,0
"Zinder",1969,1,0
"Zinder",1969,2,0
"Zinder",1969,3,0
"Zinder",1969,4,0
"Zinder",1969,5,0
"Zinder",1969,6,0
"Zinder",1969,7,0
"Zinder",1969,8,0
"Zinder",1969,9,0
"Zinder",1969,10,0
"Zinder",1969,11,0
"Zinder",1969,12,0
"Zinder",1969,13,0
"Zinder",1969,14,0.47
"Zinder",1969,15,0
"Zinder",1969,16,0.94
"Zinder",1969,17,3.89
"Zinder",1969,18,0.03
"Zinder",1969,19,2.18
"Zinder",1969,20,3.4
"Zinder",1969,21,4.20909090909091
"Zinder",1969,22,8.69
"Zinder",1969,23,7.45
"Zinder",1969,24,1.76363636363636
"Zinder",1969,25,5.72
"Zinder",1969,26,3.53
"Zinder",1969,27,0.17
"Zinder",1969,28,0.31
"Zinder",1969,29,0
"Zinder",1969,30,0.281818181818182
"Zinder",1969,31,0
"Zinder",1969,32,0
"Zinder",1969,33,0
"Zinder",1969,34,0
"Zinder",1969,35,0
"Zinder",1969,36,0
"Zinder",1970,1,0
"Zinder",1970,2,0
"Zinder",1970,3,0
"Zinder",1970,4,0
"Zinder",1970,5,0
"Zinder",1970,6,0
"Zinder",1970,7,0
"Zinder",1970,8,0
"Zinder",1970,9,0
"Zinder",1970,10,0
"Zinder",1970,11,0
"Zinder",1970,12,0
"Zinder",1970,13,0
"Zinder",1970,14,0
"Zinder",1970,15,1.85454545454545
"Zinder",1970,16,0
"Zinder",1970,17,0
"Zinder",1970,18,0.71
"Zinder",1970,19,3.12
"Zinder",1970,20,1.61
"Zinder",1970,21,1.47
"Zinder",1970,22,3.99
"Zinder",1970,23,7.89
"Zinder",1970,24,9.86363636363636
"Zinder",1970,25,2.15
"Zinder",1970,26,0.89
"Zinder",1970,27,0
"Zinder",1970,28,0
"Zinder",1970,29,0
"Zinder",1970,30,0
"Zinder",1970,31,0
"Zinder",1970,32,0
"Zinder",1970,33,0
"Zinder",1970,34,0
"Zinder",1970,35,0
"Zinder",1970,36,0
"Zinder",1971,1,0
"Zinder",1971,2,0
"Zinder",1971,3,0
"Zinder",1971,4,0
"Zinder",1971,5,0
"Zinder",1971,6,0
"Zinder",1971,7,0
"Zinder",1971,8,0
"Zinder",1971,9,0
"Zinder",1971,10,0.08
"Zinder",1971,11,0
"Zinder",1971,12,0
"Zinder",1971,13,0
"Zinder",1971,14,0.07
"Zinder",1971,15,2.68181818181818
"Zinder",1971,16,0
"Zinder",1971,17,0
"Zinder",1971,18,0.51
"Zinder",1971,19,1.26
"Zinder",1971,20,1.99
"Zinder",1971,21,0.909090909090909
"Zinder",1971,22,4.68
"Zinder",1971,23,5.97
"Zinder",1971,24,7.34545454545455
"Zinder",1971,25,8.2
"Zinder",1971,26,0.41
"Zinder",1971,27,0.04
"Zinder",1971,28,0
"Zinder",1971,29,0
"Zinder",1971,30,0
"Zinder",1971,31,0
"Zinder",1971,32,0
"Zinder",1971,33,0
"Zinder",1971,34,0
"Zinder",1971,35,0
"Zinder",1971,36,0
"Zinder",1972,1,0
"Zinder",1972,2,0
"Zinder",1972,3,0
"Zinder",1972,4,0
"Zinder",1972,5,0
"Zinder",1972,6,0
"Zinder",1972,7,0
"Zinder",1972,8,0
"Zinder",1972,9,0
"Zinder",1972,10,1.72
"Zinder",1972,11,0
"Zinder",1972,12,0
"Zinder",1972,13,0
"Zinder",1972,14,0
"Zinder",1972,15,0.7
"Zinder",1972,16,0.34
"Zinder",1972,17,0.72
"Zinder",1972,18,2.73
"Zinder",1972,19,1.85
"Zinder",1972,20,5.84444444444444
"Zinder",1972,21,5.1
"Zinder",1972,22,7.07777777777778
"Zinder",1972,23,3.5
"Zinder",1972,24,0.836363636363636
"Zinder",1972,25,0.03
"Zinder",1972,26,0.97
"Zinder",1972,27,0
"Zinder",1972,28,0
"Zinder",1972,29,0
"Zinder",1972,30,0
"Zinder",1972,31,0
"Zinder",1972,32,0
"Zinder",1972,33,0
"Zinder",1972,34,0
"Zinder",1972,35,0
"Zinder",1972,36,0
"Zinder",1973,1,0
"Zinder",1973,2,0
"Zinder",1973,3,0
"Zinder",1973,4,0
"Zinder",1973,5,0
"Zinder",1973,6,0
"Zinder",1973,7,0
"Zinder",1973,8,0
"Zinder",1973,9,0
"Zinder",1973,10,0
"Zinder",1973,11,0
"Zinder",1973,12,0
"Zinder",1973,13,0
"Zinder",1973,14,0
"Zinder",1973,15,0.263636363636364
"Zinder",1973,16,0.24
"Zinder",1973,17,0.22
"Zinder",1973,18,1.78
"Zinder",1973,19,0.49
"Zinder",1973,20,1.77
"Zinder",1973,21,10.8727272727273
"Zinder",1973,22,3.87
"Zinder",1973,23,1.42
"Zinder",1973,24,0.00909090909090909
"Zinder",1973,25,5.47
"Zinder",1973,26,2.23
"Zinder",1973,27,0
"Zinder",1973,28,0
"Zinder",1973,29,0
"Zinder",1973,30,0
"Zinder",1973,31,0
"Zinder",1973,32,0
"Zinder",1973,33,0
"Zinder",1973,34,0
"Zinder",1973,35,0
"Zinder",1973,36,0
"Zinder",1974,1,0
"Zinder",1974,2,0
"Zinder",1974,3,0
"Zinder",1974,4,0
"Zinder",1974,5,0
"Zinder",1974,6,0
"Zinder",1974,7,0
"Zinder",1974,8,0
"Zinder",1974,9,0
"Zinder",1974,10,0
"Zinder",1974,11,0
"Zinder",1974,12,0
"Zinder",1974,13,1.09
"Zinder",1974,14,0.07
"Zinder",1974,15,0
"Zinder",1974,16,0.23
"Zinder",1974,17,0
"Zinder",1974,18,0.4
"Zinder",1974,19,8.98
"Zinder",1974,20,4.73
"Zinder",1974,21,8.80909090909091
"Zinder",1974,22,3.62
"Zinder",1974,23,10.62
"Zinder",1974,24,1.16363636363636
"Zinder",1974,25,2.8
"Zinder",1974,26,4.92
"Zinder",1974,27,0.35
"Zinder",1974,28,0.92
"Zinder",1974,29,0
"Zinder",1974,30,0
"Zinder",1974,31,0
"Zinder",1974,32,0
"Zinder",1974,33,0
"Zinder",1974,34,0
"Zinder",1974,35,0
"Zinder",1974,36,0
"Zinder",1975,1,0
"Zinder",1975,2,0
"Zinder",1975,3,0
"Zinder",1975,4,0
"Zinder",1975,5,0
"Zinder",1975,6,0
"Zinder",1975,7,0
"Zinder",1975,8,0
"Zinder",1975,9,0
"Zinder",1975,10,0
"Zinder",1975,11,0
"Zinder",1975,12,0
"Zinder",1975,13,0.03
"Zinder",1975,14,0.3
"Zinder",1975,15,0.572727272727273
"Zinder",1975,16,0.36
"Zinder",1975,17,0.42
"Zinder",1975,18,0
"Zinder",1975,19,5.29
"Zinder",1975,20,0.21
"Zinder",1975,21,7.44545454545455
"Zinder",1975,22,NA
"Zinder",1975,23,NA
"Zinder",1975,24,NA
"Zinder",1975,25,3.48
"Zinder",1975,26,2.36
"Zinder",1975,27,0
"Zinder",1975,28,0
"Zinder",1975,29,0
"Zinder",1975,30,0
"Zinder",1975,31,0
"Zinder",1975,32,0
"Zinder",1975,33,0
"Zinder",1975,34,0
"Zinder",1975,35,0
"Zinder",1975,36,0
"Zinder",1976,1,0
"Zinder",1976,2,0
"Zinder",1976,3,0
"Zinder",1976,4,0
"Zinder",1976,5,0
"Zinder",1976,6,0
"Zinder",1976,7,0
"Zinder",1976,8,0
"Zinder",1976,9,0
"Zinder",1976,10,0
"Zinder",1976,11,0
"Zinder",1976,12,0
"Zinder",1976,13,0
"Zinder",1976,14,0.52
"Zinder",1976,15,0
"Zinder",1976,16,0.36
"Zinder",1976,17,5.7
"Zinder",1976,18,2.84
"Zinder",1976,19,4.8
"Zinder",1976,20,2.08
"Zinder",1976,21,3.06363636363636
"Zinder",1976,22,8.19
"Zinder",1976,23,0.72
"Zinder",1976,24,0.672727272727273
"Zinder",1976,25,4.85
"Zinder",1976,26,5.46
"Zinder",1976,27,0.07
"Zinder",1976,28,0
"Zinder",1976,29,4.4
"Zinder",1976,30,0.518181818181818
"Zinder",1976,31,0
"Zinder",1976,32,0
"Zinder",1976,33,0
"Zinder",1976,34,0
"Zinder",1976,35,0
"Zinder",1976,36,0
"Zinder",1977,1,0
"Zinder",1977,2,0
"Zinder",1977,3,0
"Zinder",1977,4,0
"Zinder",1977,5,0
"Zinder",1977,6,0
"Zinder",1977,7,0
"Zinder",1977,8,0
"Zinder",1977,9,0
"Zinder",1977,10,0
"Zinder",1977,11,0
"Zinder",1977,12,0
"Zinder",1977,13,0
"Zinder",1977,14,0
"Zinder",1977,15,0
"Zinder",1977,16,0.27
"Zinder",1977,17,0.48
"Zinder",1977,18,0
"Zinder",1977,19,1.54
"Zinder",1977,20,2.71
"Zinder",1977,21,1.9
"Zinder",1977,22,7.76
"Zinder",1977,23,2.84
"Zinder",1977,24,4.97272727272727
"Zinder",1977,25,0.03
"Zinder",1977,26,1.89
"Zinder",1977,27,0.61
"Zinder",1977,28,0
