"station_name","year","dekad_date","date","sum_tmax"
"Birni N'Konni",1961,24,1961-08-21,339.4
"Birni N'Konni",1961,25,1961-09-01,317.4
"Birni N'Konni",1961,26,1961-09-11,342.5
"Birni N'Konni",1961,27,1961-09-21,359.5
"Birni N'Konni",1961,28,1961-10-01,378.4
"Birni N'Konni",1961,29,1961-10-11,381.5
"Birni N'Konni",1961,30,1961-10-21,415.8
"Birni N'Konni",1961,31,1961-11-01,354.3
"Birni N'Konni",1961,32,1961-11-11,363.5
"Birni N'Konni",1961,33,1961-11-21,338.9
"Birni N'Konni",1961,34,1961-12-01,314.4
"Birni N'Konni",1961,35,1961-12-11,315.6
"Birni N'Konni",1961,36,1961-12-21,337
"Birni N'Konni",1962,1,1962-01-01,311
"Birni N'Konni",1962,2,1962-01-11,304.3
"Birni N'Konni",1962,3,1962-01-21,339
"Birni N'Konni",1962,4,1962-02-01,300.3
"Birni N'Konni",1962,5,1962-02-11,353.5
"Birni N'Konni",1962,6,1962-02-21,305.4
"Birni N'Konni",1962,7,1962-03-01,408.4
"Birni N'Konni",1962,8,1962-03-11,386.9
"Birni N'Konni",1962,9,1962-03-21,433
"Birni N'Konni",1962,10,1962-04-01,405.3
"Birni N'Konni",1962,11,1962-04-11,400.2
"Birni N'Konni",1962,12,1962-04-21,400.8
"Birni N'Konni",1962,13,1962-05-01,390.9
"Birni N'Konni",1962,14,1962-05-11,411.4
"Birni N'Konni",1962,15,1962-05-21,447.5
"Birni N'Konni",1962,16,1962-06-01,381
"Birni N'Konni",1962,17,1962-06-11,360.2
"Birni N'Konni",1962,18,1962-06-21,361.9
"Birni N'Konni",1962,19,1962-07-01,371.5
"Birni N'Konni",1962,20,1962-07-11,356.3
"Birni N'Konni",1962,21,1962-07-21,340.3
"Birni N'Konni",1962,22,1962-08-01,326
"Birni N'Konni",1962,23,1962-08-11,317.3
"Birni N'Konni",1962,24,1962-08-21,347
"Birni N'Konni",1962,25,1962-09-01,332.1
"Birni N'Konni",1962,26,1962-09-11,339.1
"Birni N'Konni",1962,27,1962-09-21,359.2
"Birni N'Konni",1962,28,1962-10-01,362.4
"Birni N'Konni",1962,29,1962-10-11,387.2
"Birni N'Konni",1962,30,1962-10-21,423.9
"Birni N'Konni",1962,31,1962-11-01,379.1
"Birni N'Konni",1962,32,1962-11-11,390.3
"Birni N'Konni",1962,33,1962-11-21,380.8
"Birni N'Konni",1962,34,1962-12-01,371.9
"Birni N'Konni",1962,35,1962-12-11,331
"Birni N'Konni",1962,36,1962-12-21,364.9
"Birni N'Konni",1963,1,1963-01-01,321.8
"Birni N'Konni",1963,2,1963-01-11,337.9
"Birni N'Konni",1963,3,1963-01-21,409.9
"Birni N'Konni",1963,4,1963-02-01,388.2
"Birni N'Konni",1963,5,1963-02-11,401.5
"Birni N'Konni",1963,6,1963-02-21,323.2
"Birni N'Konni",1963,7,1963-03-01,354.6
"Birni N'Konni",1963,8,1963-03-11,362.8
"Birni N'Konni",1963,9,1963-03-21,426.2
"Birni N'Konni",1963,10,1963-04-01,418.2
"Birni N'Konni",1963,11,1963-04-11,413.4
"Birni N'Konni",1963,12,1963-04-21,394.3
"Birni N'Konni",1963,13,1963-05-01,406.7
"Birni N'Konni",1963,14,1963-05-11,403.2
"Birni N'Konni",1963,15,1963-05-21,433.1
"Birni N'Konni",1963,16,1963-06-01,403.1
"Birni N'Konni",1963,17,1963-06-11,371.7
"Birni N'Konni",1963,18,1963-06-21,367.2
"Birni N'Konni",1963,19,1963-07-01,351.3
"Birni N'Konni",1963,20,1963-07-11,354.5
"Birni N'Konni",1963,21,1963-07-21,382.1
"Birni N'Konni",1963,22,1963-08-01,320.7
"Birni N'Konni",1963,23,1963-08-11,311.3
"Birni N'Konni",1963,24,1963-08-21,352.3
"Birni N'Konni",1963,25,1963-09-01,340.7
"Birni N'Konni",1963,26,1963-09-11,352.1
"Birni N'Konni",1963,27,1963-09-21,342.1
"Birni N'Konni",1963,28,1963-10-01,339.7
"Birni N'Konni",1963,29,1963-10-11,354.5
"Birni N'Konni",1963,30,1963-10-21,411
"Birni N'Konni",1963,31,1963-11-01,375.3
"Birni N'Konni",1963,32,1963-11-11,349.6
"Birni N'Konni",1963,33,1963-11-21,323.6
"Birni N'Konni",1963,34,1963-12-01,332.7
"Birni N'Konni",1963,35,1963-12-11,350.2
"Birni N'Konni",1963,36,1963-12-21,386.8
"Birni N'Konni",1964,1,1964-01-01,318.2
"Birni N'Konni",1964,2,1964-01-11,301.1
"Birni N'Konni",1964,3,1964-01-21,375.3
"Birni N'Konni",1964,4,1964-02-01,309.2
"Birni N'Konni",1964,5,1964-02-11,349.7
"Birni N'Konni",1964,6,1964-02-21,332.3
"Birni N'Konni",1964,7,1964-03-01,391.6
"Birni N'Konni",1964,8,1964-03-11,412.2
"Birni N'Konni",1964,9,1964-03-21,425
"Birni N'Konni",1964,10,1964-04-01,425.8
"Birni N'Konni",1964,11,1964-04-11,407.6
"Birni N'Konni",1964,12,1964-04-21,410.4
"Birni N'Konni",1964,13,1964-05-01,395.4
"Birni N'Konni",1964,14,1964-05-11,397.5
"Birni N'Konni",1964,15,1964-05-21,444.2
"Birni N'Konni",1964,16,1964-06-01,374.2
"Birni N'Konni",1964,17,1964-06-11,351.7
"Birni N'Konni",1964,18,1964-06-21,349.4
"Birni N'Konni",1964,19,1964-07-01,352.7
"Birni N'Konni",1964,20,1964-07-11,334.3
"Birni N'Konni",1964,21,1964-07-21,353.5
"Birni N'Konni",1964,22,1964-08-01,300.4
"Birni N'Konni",1964,23,1964-08-11,310.5
"Birni N'Konni",1964,24,1964-08-21,342.5
"Birni N'Konni",1964,25,1964-09-01,321.9
"Birni N'Konni",1964,26,1964-09-11,314.6
"Birni N'Konni",1964,27,1964-09-21,350.6
"Birni N'Konni",1964,28,1964-10-01,362.3
"Birni N'Konni",1964,29,1964-10-11,375
"Birni N'Konni",1964,30,1964-10-21,408.9
"Birni N'Konni",1964,31,1964-11-01,378.8
"Birni N'Konni",1964,32,1964-11-11,345.5
"Birni N'Konni",1964,33,1964-11-21,328.9
"Birni N'Konni",1964,34,1964-12-01,337.8
"Birni N'Konni",1964,35,1964-12-11,321.6
"Birni N'Konni",1964,36,1964-12-21,398.2
"Birni N'Konni",1965,1,1965-01-01,356.6
"Birni N'Konni",1965,2,1965-01-11,341.4
"Birni N'Konni",1965,3,1965-01-21,375.2
"Birni N'Konni",1965,4,1965-02-01,348.4
"Birni N'Konni",1965,5,1965-02-11,379.1
"Birni N'Konni",1965,6,1965-02-21,323.2
"Birni N'Konni",1965,7,1965-03-01,397.3
"Birni N'Konni",1965,8,1965-03-11,384.2
"Birni N'Konni",1965,9,1965-03-21,411.2
"Birni N'Konni",1965,10,1965-04-01,370.9
"Birni N'Konni",1965,11,1965-04-11,414.3
"Birni N'Konni",1965,12,1965-04-21,411.9
"Birni N'Konni",1965,13,1965-05-01,413
"Birni N'Konni",1965,14,1965-05-11,416.1
"Birni N'Konni",1965,15,1965-05-21,433.4
"Birni N'Konni",1965,16,1965-06-01,376.4
"Birni N'Konni",1965,17,1965-06-11,348.6
"Birni N'Konni",1965,18,1965-06-21,354.2
"Birni N'Konni",1965,19,1965-07-01,344.6
"Birni N'Konni",1965,20,1965-07-11,333.6
"Birni N'Konni",1965,21,1965-07-21,362.4
"Birni N'Konni",1965,22,1965-08-01,307.6
"Birni N'Konni",1965,23,1965-08-11,322.2
"Birni N'Konni",1965,24,1965-08-21,353.3
"Birni N'Konni",1965,25,1965-09-01,304.8
"Birni N'Konni",1965,26,1965-09-11,329.1
"Birni N'Konni",1965,27,1965-09-21,350.5
"Birni N'Konni",1965,28,1965-10-01,359.9
"Birni N'Konni",1965,29,1965-10-11,377.3
"Birni N'Konni",1965,30,1965-10-21,409.3
"Birni N'Konni",1965,31,1965-11-01,355.6
"Birni N'Konni",1965,32,1965-11-11,347.7
"Birni N'Konni",1965,33,1965-11-21,327.8
"Birni N'Konni",1965,34,1965-12-01,310.8
"Birni N'Konni",1965,35,1965-12-11,309.3
"Birni N'Konni",1965,36,1965-12-21,357.8
"Birni N'Konni",1966,1,1966-01-01,301.4
"Birni N'Konni",1966,2,1966-01-11,343.1
"Birni N'Konni",1966,3,1966-01-21,383.9
"Birni N'Konni",1966,4,1966-02-01,NA
"Birni N'Konni",1966,5,1966-02-11,NA
"Birni N'Konni",1966,6,1966-02-21,NA
"Birni N'Konni",1966,7,1966-03-01,NA
"Birni N'Konni",1966,8,1966-03-11,NA
"Birni N'Konni",1966,9,1966-03-21,NA
"Birni N'Konni",1966,10,1966-04-01,417.5
"Birni N'Konni",1966,11,1966-04-11,418.1
"Birni N'Konni",1966,12,1966-04-21,389.1
"Birni N'Konni",1966,13,1966-05-01,403.4
"Birni N'Konni",1966,14,1966-05-11,412.6
"Birni N'Konni",1966,15,1966-05-21,412.7
"Birni N'Konni",1966,16,1966-06-01,372.1
"Birni N'Konni",1966,17,1966-06-11,366.7
"Birni N'Konni",1966,18,1966-06-21,379.8
"Birni N'Konni",1966,19,1966-07-01,373.3
"Birni N'Konni",1966,20,1966-07-11,358.3
"Birni N'Konni",1966,21,1966-07-21,392.1
"Birni N'Konni",1966,22,1966-08-01,341
"Birni N'Konni",1966,23,1966-08-11,328.6
"Birni N'Konni",1966,24,1966-08-21,364.8
"Birni N'Konni",1966,25,1966-09-01,326.8
"Birni N'Konni",1966,26,1966-09-11,331.2
"Birni N'Konni",1966,27,1966-09-21,334.6
"Birni N'Konni",1966,28,1966-10-01,363.3
"Birni N'Konni",1966,29,1966-10-11,385
"Birni N'Konni",1966,30,1966-10-21,418
"Birni N'Konni",1966,31,1966-11-01,383.1
"Birni N'Konni",1966,32,1966-11-11,354.6
"Birni N'Konni",1966,33,1966-11-21,354.3
"Birni N'Konni",1966,34,1966-12-01,348.7
"Birni N'Konni",1966,35,1966-12-11,329
"Birni N'Konni",1966,36,1966-12-21,337.9
"Birni N'Konni",1967,1,1967-01-01,297.8
"Birni N'Konni",1967,2,1967-01-11,310
"Birni N'Konni",1967,3,1967-01-21,316.5
"Birni N'Konni",1967,4,1967-02-01,342.7
"Birni N'Konni",1967,5,1967-02-11,363.6
"Birni N'Konni",1967,6,1967-02-21,283.7
"Birni N'Konni",1967,7,1967-03-01,356.3
"Birni N'Konni",1967,8,1967-03-11,389.3
"Birni N'Konni",1967,9,1967-03-21,427.7
"Birni N'Konni",1967,10,1967-04-01,426.9
"Birni N'Konni",1967,11,1967-04-11,428.8
"Birni N'Konni",1967,12,1967-04-21,407.3
"Birni N'Konni",1967,13,1967-05-01,421.4
"Birni N'Konni",1967,14,1967-05-11,426.7
"Birni N'Konni",1967,15,1967-05-21,449.8
"Birni N'Konni",1967,16,1967-06-01,408.7
"Birni N'Konni",1967,17,1967-06-11,386.6
"Birni N'Konni",1967,18,1967-06-21,359
"Birni N'Konni",1967,19,1967-07-01,363.9
"Birni N'Konni",1967,20,1967-07-11,331.4
"Birni N'Konni",1967,21,1967-07-21,369.7
"Birni N'Konni",1967,22,1967-08-01,332.3
"Birni N'Konni",1967,23,1967-08-11,320.6
"Birni N'Konni",1967,24,1967-08-21,336.8
"Birni N'Konni",1967,25,1967-09-01,335.6
"Birni N'Konni",1967,26,1967-09-11,331.3
"Birni N'Konni",1967,27,1967-09-21,341.6
"Birni N'Konni",1967,28,1967-10-01,370.2
"Birni N'Konni",1967,29,1967-10-11,370.5
"Birni N'Konni",1967,30,1967-10-21,425.7
"Birni N'Konni",1967,31,1967-11-01,385.2
"Birni N'Konni",1967,32,1967-11-11,338.7
"Birni N'Konni",1967,33,1967-11-21,343.6
"Birni N'Konni",1967,34,1967-12-01,371.4
"Birni N'Konni",1967,35,1967-12-11,357.5
"Birni N'Konni",1967,36,1967-12-21,355.5
"Birni N'Konni",1968,1,1968-01-01,336.5
"Birni N'Konni",1968,2,1968-01-11,298.3
"Birni N'Konni",1968,3,1968-01-21,351.8
"Birni N'Konni",1968,4,1968-02-01,339.4
"Birni N'Konni",1968,5,1968-02-11,359.1
"Birni N'Konni",1968,6,1968-02-21,349.6
"Birni N'Konni",1968,7,1968-03-01,394.5
"Birni N'Konni",1968,8,1968-03-11,404
"Birni N'Konni",1968,9,1968-03-21,438.8
"Birni N'Konni",1968,10,1968-04-01,420.3
"Birni N'Konni",1968,11,1968-04-11,411.4
"Birni N'Konni",1968,12,1968-04-21,350
"Birni N'Konni",1968,13,1968-05-01,411.5
"Birni N'Konni",1968,14,1968-05-11,402.4
"Birni N'Konni",1968,15,1968-05-21,409.9
"Birni N'Konni",1968,16,1968-06-01,376.4
"Birni N'Konni",1968,17,1968-06-11,357
"Birni N'Konni",1968,18,1968-06-21,363.5
"Birni N'Konni",1968,19,1968-07-01,342.4
"Birni N'Konni",1968,20,1968-07-11,344.9
"Birni N'Konni",1968,21,1968-07-21,382.2
"Birni N'Konni",1968,22,1968-08-01,361.6
"Birni N'Konni",1968,23,1968-08-11,345.7
"Birni N'Konni",1968,24,1968-08-21,362.7
"Birni N'Konni",1968,25,1968-09-01,339.6
"Birni N'Konni",1968,26,1968-09-11,369.4
"Birni N'Konni",1968,27,1968-09-21,374.5
"Birni N'Konni",1968,28,1968-10-01,391.6
"Birni N'Konni",1968,29,1968-10-11,383.7
"Birni N'Konni",1968,30,1968-10-21,423.6
"Birni N'Konni",1968,31,1968-11-01,378.3
"Birni N'Konni",1968,32,1968-11-11,361.9
"Birni N'Konni",1968,33,1968-11-21,340.2
"Birni N'Konni",1968,34,1968-12-01,368.4
"Birni N'Konni",1968,35,1968-12-11,360.5
"Birni N'Konni",1968,36,1968-12-21,354.7
"Birni N'Konni",1969,1,1969-01-01,331.2
"Birni N'Konni",1969,2,1969-01-11,343.2
"Birni N'Konni",1969,3,1969-01-21,317.7
"Birni N'Konni",1969,4,1969-02-01,357.5
"Birni N'Konni",1969,5,1969-02-11,384.2
"Birni N'Konni",1969,6,1969-02-21,313.4
"Birni N'Konni",1969,7,1969-03-01,413.7
"Birni N'Konni",1969,8,1969-03-11,415.9
"Birni N'Konni",1969,9,1969-03-21,465.5
"Birni N'Konni",1969,10,1969-04-01,423.9
"Birni N'Konni",1969,11,1969-04-11,407.1
"Birni N'Konni",1969,12,1969-04-21,428.8
"Birni N'Konni",1969,13,1969-05-01,427.5
"Birni N'Konni",1969,14,1969-05-11,411.2
"Birni N'Konni",1969,15,1969-05-21,467.7
"Birni N'Konni",1969,16,1969-06-01,399.2
"Birni N'Konni",1969,17,1969-06-11,379.1
"Birni N'Konni",1969,18,1969-06-21,378.6
"Birni N'Konni",1969,19,1969-07-01,354.6
"Birni N'Konni",1969,20,1969-07-11,349.4
"Birni N'Konni",1969,21,1969-07-21,363.3
"Birni N'Konni",1969,22,1969-08-01,330.6
"Birni N'Konni",1969,23,1969-08-11,328.3
"Birni N'Konni",1969,24,1969-08-21,355
"Birni N'Konni",1969,25,1969-09-01,328.5
"Birni N'Konni",1969,26,1969-09-11,351.3
"Birni N'Konni",1969,27,1969-09-21,353.2
"Birni N'Konni",1969,28,1969-10-01,363.1
"Birni N'Konni",1969,29,1969-10-11,374.3
"Birni N'Konni",1969,30,1969-10-21,408.8
"Birni N'Konni",1969,31,1969-11-01,367.2
"Birni N'Konni",1969,32,1969-11-11,348.5
"Birni N'Konni",1969,33,1969-11-21,348.2
"Birni N'Konni",1969,34,1969-12-01,356.2
"Birni N'Konni",1969,35,1969-12-11,361.9
"Birni N'Konni",1969,36,1969-12-21,393.4
"Birni N'Konni",1970,1,1970-01-01,356.2
"Birni N'Konni",1970,2,1970-01-11,337.7
"Birni N'Konni",1970,3,1970-01-21,370.8
"Birni N'Konni",1970,4,1970-02-01,323
"Birni N'Konni",1970,5,1970-02-11,374.3
"Birni N'Konni",1970,6,1970-02-21,277.2
"Birni N'Konni",1970,7,1970-03-01,387.8
"Birni N'Konni",1970,8,1970-03-11,393.9
"Birni N'Konni",1970,9,1970-03-21,425.5
"Birni N'Konni",1970,10,1970-04-01,424
"Birni N'Konni",1970,11,1970-04-11,389.7
"Birni N'Konni",1970,12,1970-04-21,412.1
"Birni N'Konni",1970,13,1970-05-01,418.6
"Birni N'Konni",1970,14,1970-05-11,416.7
"Birni N'Konni",1970,15,1970-05-21,418.8
"Birni N'Konni",1970,16,1970-06-01,405.3
"Birni N'Konni",1970,17,1970-06-11,392.5
"Birni N'Konni",1970,18,1970-06-21,384.9
"Birni N'Konni",1970,19,1970-07-01,363.5
"Birni N'Konni",1970,20,1970-07-11,347.6
"Birni N'Konni",1970,21,1970-07-21,347.4
"Birni N'Konni",1970,22,1970-08-01,320.9
"Birni N'Konni",1970,23,1970-08-11,316.8
"Birni N'Konni",1970,24,1970-08-21,361.2
"Birni N'Konni",1970,25,1970-09-01,329.3
"Birni N'Konni",1970,26,1970-09-11,324.4
"Birni N'Konni",1970,27,1970-09-21,360.1
"Birni N'Konni",1970,28,1970-10-01,377.2
"Birni N'Konni",1970,29,1970-10-11,376.4
"Birni N'Konni",1970,30,1970-10-21,399
"Birni N'Konni",1970,31,1970-11-01,341.9
"Birni N'Konni",1970,32,1970-11-11,354.9
"Birni N'Konni",1970,33,1970-11-21,321.5
"Birni N'Konni",1970,34,1970-12-01,288.9
"Birni N'Konni",1970,35,1970-12-11,294.5
"Birni N'Konni",1970,36,1970-12-21,381.9
"Birni N'Konni",1971,1,1971-01-01,303.8
"Birni N'Konni",1971,2,1971-01-11,306.5
"Birni N'Konni",1971,3,1971-01-21,332.9
"Birni N'Konni",1971,4,1971-02-01,337.6
"Birni N'Konni",1971,5,1971-02-11,372.5
"Birni N'Konni",1971,6,1971-02-21,302.6
"Birni N'Konni",1971,7,1971-03-01,396.1
"Birni N'Konni",1971,8,1971-03-11,411.1
"Birni N'Konni",1971,9,1971-03-21,450.9
"Birni N'Konni",1971,10,1971-04-01,414
"Birni N'Konni",1971,11,1971-04-11,406.7
"Birni N'Konni",1971,12,1971-04-21,407.1
"Birni N'Konni",1971,13,1971-05-01,415.3
"Birni N'Konni",1971,14,1971-05-11,399.1
"Birni N'Konni",1971,15,1971-05-21,441.4
"Birni N'Konni",1971,16,1971-06-01,405.9
"Birni N'Konni",1971,17,1971-06-11,385.6
"Birni N'Konni",1971,18,1971-06-21,367.7
"Birni N'Konni",1971,19,1971-07-01,351
"Birni N'Konni",1971,20,1971-07-11,340.3
"Birni N'Konni",1971,21,1971-07-21,376.3
"Birni N'Konni",1971,22,1971-08-01,325.5
"Birni N'Konni",1971,23,1971-08-11,294.1
"Birni N'Konni",1971,24,1971-08-21,347.8
"Birni N'Konni",1971,25,1971-09-01,313.7
"Birni N'Konni",1971,26,1971-09-11,334.5
"Birni N'Konni",1971,27,1971-09-21,369.1
"Birni N'Konni",1971,28,1971-10-01,377.7
"Birni N'Konni",1971,29,1971-10-11,373.8
"Birni N'Konni",1971,30,1971-10-21,394.6
"Birni N'Konni",1971,31,1971-11-01,345.4
"Birni N'Konni",1971,32,1971-11-11,356.5
"Birni N'Konni",1971,33,1971-11-21,354.8
"Birni N'Konni",1971,34,1971-12-01,360.3
"Birni N'Konni",1971,35,1971-12-11,304.5
"Birni N'Konni",1971,36,1971-12-21,307.9
"Birni N'Konni",1972,1,1972-01-01,318
"Birni N'Konni",1972,2,1972-01-11,313
"Birni N'Konni",1972,3,1972-01-21,366.6
"Birni N'Konni",1972,4,1972-02-01,335
"Birni N'Konni",1972,5,1972-02-11,345.2
"Birni N'Konni",1972,6,1972-02-21,354
"Birni N'Konni",1972,7,1972-03-01,362.2
"Birni N'Konni",1972,8,1972-03-11,410.3
"Birni N'Konni",1972,9,1972-03-21,440.3
"Birni N'Konni",1972,10,1972-04-01,389.9
"Birni N'Konni",1972,11,1972-04-11,408.5
"Birni N'Konni",1972,12,1972-04-21,409.5
"Birni N'Konni",1972,13,1972-05-01,398.6
"Birni N'Konni",1972,14,1972-05-11,404.6
"Birni N'Konni",1972,15,1972-05-21,419.2
"Birni N'Konni",1972,16,1972-06-01,362.1
"Birni N'Konni",1972,17,1972-06-11,371
"Birni N'Konni",1972,18,1972-06-21,345
"Birni N'Konni",1972,19,1972-07-01,373.4
"Birni N'Konni",1972,20,1972-07-11,366.3
"Birni N'Konni",1972,21,1972-07-21,389.8
"Birni N'Konni",1972,22,1972-08-01,347.3
"Birni N'Konni",1972,23,1972-08-11,337.1
"Birni N'Konni",1972,24,1972-08-21,377.9
"Birni N'Konni",1972,25,1972-09-01,357.2
"Birni N'Konni",1972,26,1972-09-11,367.9
"Birni N'Konni",1972,27,1972-09-21,383.7
"Birni N'Konni",1972,28,1972-10-01,386.7
"Birni N'Konni",1972,29,1972-10-11,380.8
"Birni N'Konni",1972,30,1972-10-21,405.1
"Birni N'Konni",1972,31,1972-11-01,340.8
"Birni N'Konni",1972,32,1972-11-11,331.5
"Birni N'Konni",1972,33,1972-11-21,323.7
"Birni N'Konni",1972,34,1972-12-01,326.7
"Birni N'Konni",1972,35,1972-12-11,299.6
"Birni N'Konni",1972,36,1972-12-21,376.4
"Birni N'Konni",1973,1,1973-01-01,363.6
"Birni N'Konni",1973,2,1973-01-11,299.1
"Birni N'Konni",1973,3,1973-01-21,352.8
"Birni N'Konni",1973,4,1973-02-01,339.4
"Birni N'Konni",1973,5,1973-02-11,381.2
"Birni N'Konni",1973,6,1973-02-21,281.6
"Birni N'Konni",1973,7,1973-03-01,317.6
"Birni N'Konni",1973,8,1973-03-11,409.5
"Birni N'Konni",1973,9,1973-03-21,450
"Birni N'Konni",1973,10,1973-04-01,399.7
"Birni N'Konni",1973,11,1973-04-11,416.2
"Birni N'Konni",1973,12,1973-04-21,431.1
"Birni N'Konni",1973,13,1973-05-01,420.8
"Birni N'Konni",1973,14,1973-05-11,414
"Birni N'Konni",1973,15,1973-05-21,449.3
"Birni N'Konni",1973,16,1973-06-01,406.5
"Birni N'Konni",1973,17,1973-06-11,399.6
"Birni N'Konni",1973,18,1973-06-21,377.7
"Birni N'Konni",1973,19,1973-07-01,365.1
"Birni N'Konni",1973,20,1973-07-11,346.5
"Birni N'Konni",1973,21,1973-07-21,363.4
"Birni N'Konni",1973,22,1973-08-01,331.2
"Birni N'Konni",1973,23,1973-08-11,329.3
"Birni N'Konni",1973,24,1973-08-21,390.2
"Birni N'Konni",1973,25,1973-09-01,350.6
"Birni N'Konni",1973,26,1973-09-11,355.5
"Birni N'Konni",1973,27,1973-09-21,377.1
"Birni N'Konni",1973,28,1973-10-01,384.6
"Birni N'Konni",1973,29,1973-10-11,390.9
"Birni N'Konni",1973,30,1973-10-21,423.3
"Birni N'Konni",1973,31,1973-11-01,352.2
"Birni N'Konni",1973,32,1973-11-11,343.1
"Birni N'Konni",1973,33,1973-11-21,320.1
"Birni N'Konni",1973,34,1973-12-01,343.8
"Birni N'Konni",1973,35,1973-12-11,338
"Birni N'Konni",1973,36,1973-12-21,357.7
"Birni N'Konni",1974,1,1974-01-01,306.4
"Birni N'Konni",1974,2,1974-01-11,269
"Birni N'Konni",1974,3,1974-01-21,318.6
"Birni N'Konni",1974,4,1974-02-01,317.5
"Birni N'Konni",1974,5,1974-02-11,343.9
"Birni N'Konni",1974,6,1974-02-21,289.5
"Birni N'Konni",1974,7,1974-03-01,384.3
"Birni N'Konni",1974,8,1974-03-11,372.5
"Birni N'Konni",1974,9,1974-03-21,435.2
"Birni N'Konni",1974,10,1974-04-01,406.9
"Birni N'Konni",1974,11,1974-04-11,420.2
"Birni N'Konni",1974,12,1974-04-21,421.4
"Birni N'Konni",1974,13,1974-05-01,389.9
"Birni N'Konni",1974,14,1974-05-11,395
"Birni N'Konni",1974,15,1974-05-21,455.8
"Birni N'Konni",1974,16,1974-06-01,389.3
"Birni N'Konni",1974,17,1974-06-11,388.1
"Birni N'Konni",1974,18,1974-06-21,385.9
"Birni N'Konni",1974,19,1974-07-01,342.4
"Birni N'Konni",1974,20,1974-07-11,342.7
"Birni N'Konni",1974,21,1974-07-21,350.8
"Birni N'Konni",1974,22,1974-08-01,328.1
"Birni N'Konni",1974,23,1974-08-11,305.5
"Birni N'Konni",1974,24,1974-08-21,354.8
"Birni N'Konni",1974,25,1974-09-01,339.5
"Birni N'Konni",1974,26,1974-09-11,319
"Birni N'Konni",1974,27,1974-09-21,347.9
"Birni N'Konni",1974,28,1974-10-01,360.3
"Birni N'Konni",1974,29,1974-10-11,379.5
"Birni N'Konni",1974,30,1974-10-21,422
"Birni N'Konni",1974,31,1974-11-01,371.3
"Birni N'Konni",1974,32,1974-11-11,345.5
"Birni N'Konni",1974,33,1974-11-21,318.1
"Birni N'Konni",1974,34,1974-12-01,290.2
"Birni N'Konni",1974,35,1974-12-11,317.5
"Birni N'Konni",1974,36,1974-12-21,315.4
"Birni N'Konni",1975,1,1975-01-01,298.5
"Birni N'Konni",1975,2,1975-01-11,272.8
"Birni N'Konni",1975,3,1975-01-21,302.1
"Birni N'Konni",1975,4,1975-02-01,347.5
"Birni N'Konni",1975,5,1975-02-11,336.1
"Birni N'Konni",1975,6,1975-02-21,266.4
"Birni N'Konni",1975,7,1975-03-01,338.9
"Birni N'Konni",1975,8,1975-03-11,399.8
"Birni N'Konni",1975,9,1975-03-21,437.8
"Birni N'Konni",1975,10,1975-04-01,410.1
"Birni N'Konni",1975,11,1975-04-11,405.6
"Birni N'Konni",1975,12,1975-04-21,412.6
"Birni N'Konni",1975,13,1975-05-01,392.1
"Birni N'Konni",1975,14,1975-05-11,364
"Birni N'Konni",1975,15,1975-05-21,418.5
"Birni N'Konni",1975,16,1975-06-01,387.9
"Birni N'Konni",1975,17,1975-06-11,372.9
"Birni N'Konni",1975,18,1975-06-21,373
"Birni N'Konni",1975,19,1975-07-01,356
"Birni N'Konni",1975,20,1975-07-11,347.6
"Birni N'Konni",1975,21,1975-07-21,344.2
"Birni N'Konni",1975,22,1975-08-01,NA
"Birni N'Konni",1975,23,1975-08-11,NA
"Birni N'Konni",1975,24,1975-08-21,NA
"Birni N'Konni",1975,25,1975-09-01,325.4
"Birni N'Konni",1975,26,1975-09-11,325.5
"Birni N'Konni",1975,27,1975-09-21,350
"Birni N'Konni",1975,28,1975-10-01,367.5
"Birni N'Konni",1975,29,1975-10-11,379.5
"Birni N'Konni",1975,30,1975-10-21,408.6
"Birni N'Konni",1975,31,1975-11-01,356.4
"Birni N'Konni",1975,32,1975-11-11,349.3
"Birni N'Konni",1975,33,1975-11-21,367.8
"Birni N'Konni",1975,34,1975-12-01,329
"Birni N'Konni",1975,35,1975-12-11,322.5
"Birni N'Konni",1975,36,1975-12-21,334
"Birni N'Konni",1976,1,1976-01-01,318
"Birni N'Konni",1976,2,1976-01-11,292.9
"Birni N'Konni",1976,3,1976-01-21,339.8
"Birni N'Konni",1976,4,1976-02-01,345.7
"Birni N'Konni",1976,5,1976-02-11,366.5
"Birni N'Konni",1976,6,1976-02-21,327.2
"Birni N'Konni",1976,7,1976-03-01,366.1
"Birni N'Konni",1976,8,1976-03-11,367
"Birni N'Konni",1976,9,1976-03-21,413.3
"Birni N'Konni",1976,10,1976-04-01,388.8
"Birni N'Konni",1976,11,1976-04-11,400.2
"Birni N'Konni",1976,12,1976-04-21,409.5
"Birni N'Konni",1976,13,1976-05-01,401.9
"Birni N'Konni",1976,14,1976-05-11,393.4
"Birni N'Konni",1976,15,1976-05-21,427.5
"Birni N'Konni",1976,16,1976-06-01,376.1
"Birni N'Konni",1976,17,1976-06-11,351.6
"Birni N'Konni",1976,18,1976-06-21,354.5
"Birni N'Konni",1976,19,1976-07-01,351.1
"Birni N'Konni",1976,20,1976-07-11,335.3
"Birni N'Konni",1976,21,1976-07-21,355.2
"Birni N'Konni",1976,22,1976-08-01,318.2
"Birni N'Konni",1976,23,1976-08-11,322.4
"Birni N'Konni",1976,24,1976-08-21,379.9
